image_name,label,track_id,x1,y1,x2,y2,image_only
Mandalay_2_130_54,0,_rmixzmg3e,3,573,125,750,Mandalay_2_130
Mandalay_2_130_62,0,_6su4qf0vp,1673,526,1920,898,Mandalay_2_130
Mandalay_2_130_62,1,_nsishwele,1369,637,1920,1080,Mandalay_2_130
Mandalay_2_130_62,0,_rmixzmg3e,753,561,1093,917,Mandalay_2_130
Mandalay_2_130_62,0,_tfm77vnlp,3,605,224,944,Mandalay_2_130
Mandalay_2_130_63,0,_rmixzmg3e,892,561,1269,933,Mandalay_2_130
Mandalay_2_130_63,0,_tfm77vnlp,51,603,332,957,Mandalay_2_130
Mandalay_2_130_64,0,_rmixzmg3e,1071,561,1489,953,Mandalay_2_130
Mandalay_2_130_64,0,_tfm77vnlp,142,603,449,967,Mandalay_2_130
Mandalay_2_130_64,0,_e5nnbmqbr,1,582,178,854,Mandalay_2_130
Mandalay_2_130_67,0,_rmixzmg3e,1702,553,1920,998,Mandalay_2_130
Mandalay_2_130_67,0,_tfm77vnlp,487,595,868,1012,Mandalay_2_130
Mandalay_2_130_67,0,_e5nnbmqbr,258,583,505,881,Mandalay_2_130
Mandalay_2_130_67,0,_keusner0z,1,591,221,928,Mandalay_2_130
Mandalay_2_130_68,0,_tfm77vnlp,622,594,1042,1027,Mandalay_2_130
Mandalay_2_130_68,0,_e5nnbmqbr,365,580,629,890,Mandalay_2_130
Mandalay_2_130_68,0,_keusner0z,77,589,327,940,Mandalay_2_130
Mandalay_2_130_69,0,_tfm77vnlp,757,593,1216,1042,Mandalay_2_130
Mandalay_2_130_69,0,_e5nnbmqbr,472,577,753,898,Mandalay_2_130
Mandalay_2_130_69,0,_keusner0z,162,588,442,956,Mandalay_2_130
Mandalay_2_130_69,0,_dw0235t13,28,591,184,864,Mandalay_2_130
Mandalay_2_130_73,0,_tfm77vnlp,1483,578,1920,1079,Mandalay_2_130
Mandalay_2_130_73,0,_e5nnbmqbr,1010,570,1403,957,Mandalay_2_130
Mandalay_2_130_73,0,_keusner0z,609,580,999,1017,Mandalay_2_130
Mandalay_2_130_73,0,_dw0235t13,467,571,654,876,Mandalay_2_130
Mandalay_2_130_73,0,_e42k2zpd4,18,648,385,1079,Mandalay_2_130
Mandalay_2_130_74,0,_e5nnbmqbr,1193,571,1624,978,Mandalay_2_130
Mandalay_2_130_74,0,_keusner0z,748,578,1165,1034,Mandalay_2_130
Mandalay_2_130_74,0,_dw0235t13,605,570,806,884,Mandalay_2_130
Mandalay_2_130_74,0,_e42k2zpd4,140,644,545,1079,Mandalay_2_130
Mandalay_2_130_75,0,_e5nnbmqbr,1376,571,1845,999,Mandalay_2_130
Mandalay_2_130_75,0,_keusner0z,907,578,1370,1052,Mandalay_2_130
Mandalay_2_130_75,0,_dw0235t13,743,569,959,892,Mandalay_2_130
Mandalay_2_130_75,0,_e42k2zpd4,262,641,706,1079,Mandalay_2_130
Mandalay_2_130_75,0,_4taq7eo65,4,586,162,877,Mandalay_2_130
Mandalay_2_130_76,0,_e5nnbmqbr,1578,563,1920,995,Mandalay_2_130
Mandalay_2_130_76,0,_keusner0z,1065,578,1576,1070,Mandalay_2_130
Mandalay_2_130_76,0,_dw0235t13,907,563,1139,906,Mandalay_2_130
Mandalay_2_130_76,0,_e42k2zpd4,415,641,896,1079,Mandalay_2_130
Mandalay_2_130_76,0,_4taq7eo65,76,585,269,884,Mandalay_2_130
Mandalay_2_130_76,0,_7mscb589o,1,630,257,1018,Mandalay_2_130
Mandalay_2_130_77,0,_q7hjsg5ys,1702,484,1920,729,Mandalay_2_130
Mandalay_2_130_77,0,_keusner0z,1247,563,1817,1079,Mandalay_2_130
Mandalay_2_130_77,0,_dw0235t13,1070,558,1319,920,Mandalay_2_130
Mandalay_2_130_77,0,_e42k2zpd4,569,641,1087,1079,Mandalay_2_130
Mandalay_2_130_77,0,_4taq7eo65,192,586,389,892,Mandalay_2_130
Mandalay_2_130_77,0,_7mscb589o,40,629,383,1028,Mandalay_2_130
Mandalay_2_130_80,0,_q7hjsg5ys,1471,495,1715,723,Mandalay_2_130
Mandalay_2_130_80,0,_dw0235t13,1682,549,1920,955,Mandalay_2_130
Mandalay_2_130_80,0,_e42k2zpd4,1160,634,1798,1080,Mandalay_2_130
Mandalay_2_130_80,0,_4taq7eo65,550,583,779,908,Mandalay_2_130
Mandalay_2_130_80,0,_7mscb589o,431,623,854,1070,Mandalay_2_130
Mandalay_2_130_80,0,_jasxccqpu,4,610,232,964,Mandalay_2_130
Mandalay_2_130_81,0,_q7hjsg5ys,1404,496,1639,721,Mandalay_2_130
Mandalay_2_130_81,0,_e42k2zpd4,1413,646,1920,1078,Mandalay_2_130
Mandalay_2_130_81,0,_4taq7eo65,690,582,944,905,Mandalay_2_130
Mandalay_2_130_81,0,_7mscb589o,577,622,1031,1079,Mandalay_2_130
Mandalay_2_130_81,0,_jasxccqpu,104,614,342,973,Mandalay_2_130
Mandalay_2_130_82,0,_q7hjsg5ys,1338,498,1562,719,Mandalay_2_130
Mandalay_2_130_82,0,_4taq7eo65,831,581,1109,901,Mandalay_2_130
Mandalay_2_130_82,0,_7mscb589o,751,621,1248,1080,Mandalay_2_130
Mandalay_2_130_82,0,_jasxccqpu,154,610,462,989,Mandalay_2_130
Mandalay_2_130_84,0,_q7hjsg5ys,1219,504,1432,715,Mandalay_2_130
Mandalay_2_130_84,0,_qsj0k7x8d,1687,480,1920,727,Mandalay_2_130
Mandalay_2_130_84,0,_4taq7eo65,1088,577,1415,964,Mandalay_2_130
Mandalay_2_130_84,0,_7mscb589o,1136,617,1693,1080,Mandalay_2_130
Mandalay_2_130_84,0,_jasxccqpu,376,607,733,1018,Mandalay_2_130
Mandalay_2_130_84,0,_8x20y4wxl,2,641,233,1080,Mandalay_2_130
Mandalay_2_130_86,0,_csuu4oq3v,2,601,245,920,Mandalay_2_130
Mandalay_2_130_86,0,_q7hjsg5ys,1108,508,1310,711,Mandalay_2_130
Mandalay_2_130_86,0,_qsj0k7x8d,1522,488,1770,725,Mandalay_2_130
Mandalay_2_130_86,0,_4taq7eo65,1489,571,1788,1003,Mandalay_2_130
Mandalay_2_130_86,0,_7mscb589o,1599,611,1920,1080,Mandalay_2_130
Mandalay_2_130_86,0,_jasxccqpu,642,603,1055,1056,Mandalay_2_130
Mandalay_2_130_86,0,_8x20y4wxl,219,650,627,1080,Mandalay_2_130
Mandalay_2_130_87,0,_csuu4oq3v,88,601,355,932,Mandalay_2_130
Mandalay_2_130_87,0,_q7hjsg5ys,1057,508,1252,710,Mandalay_2_130
Mandalay_2_130_87,0,_qsj0k7x8d,1445,491,1681,721,Mandalay_2_130
Mandalay_2_130_87,0,_xcyncpwy0,1687,488,1920,750,Mandalay_2_130
Mandalay_2_130_87,0,_jasxccqpu,796,604,1253,1068,Mandalay_2_130
Mandalay_2_130_87,0,_8x20y4wxl,396,659,839,1080,Mandalay_2_130
Mandalay_2_130_91,0,_ijebglr7q,1,615,201,961,Mandalay_2_130
Mandalay_2_130_91,0,_csuu4oq3v,519,593,876,976,Mandalay_2_130
Mandalay_2_130_91,0,_q7hjsg5ys,865,513,1035,703,Mandalay_2_130
Mandalay_2_130_91,0,_qsj0k7x8d,1192,498,1397,709,Mandalay_2_130
Mandalay_2_130_91,0,_xcyncpwy0,1373,498,1645,747,Mandalay_2_130
Mandalay_2_130_91,0,_jasxccqpu,1555,609,1920,998,Mandalay_2_130
Mandalay_2_130_91,0,_8x20y4wxl,1473,656,1920,1079,Mandalay_2_130
Mandalay_2_130_92,0,_ijebglr7q,19,615,310,975,Mandalay_2_130
Mandalay_2_130_92,0,_csuu4oq3v,661,592,1042,994,Mandalay_2_130
Mandalay_2_130_92,0,_q7hjsg5ys,820,515,984,700,Mandalay_2_130
Mandalay_2_130_92,0,_qsj0k7x8d,1132,500,1329,707,Mandalay_2_130
Mandalay_2_130_92,0,_xcyncpwy0,1303,496,1567,745,Mandalay_2_130
Mandalay_2_130_96,1,_acj1e52pr,19,636,233,937,Mandalay_2_130
Mandalay_2_130_96,0,_ijebglr7q,481,621,917,1044,Mandalay_2_130
Mandalay_2_130_96,0,_csuu4oq3v,1317,587,1858,1068,Mandalay_2_130
Mandalay_2_130_96,0,_qsj0k7x8d,925,511,1091,696,Mandalay_2_130
Mandalay_2_130_96,0,_xcyncpwy0,1054,504,1281,737,Mandalay_2_130
Mandalay_2_130_98,1,_acj1e52pr,197,637,497,968,Mandalay_2_130
Mandalay_2_130_98,0,_ijebglr7q,810,619,1330,1070,Mandalay_2_130
Mandalay_2_130_98,0,_xcyncpwy0,1041,511,1165,733,Mandalay_2_130
Mandalay_2_132_01,0,_muj6mi0kc,1090,588,1559,1046,Mandalay_2_132
Mandalay_2_132_01,1,_n48mk3bfz,310,595,632,999,Mandalay_2_132
Mandalay_2_132_01,1,_o0tpxmre7,65,536,189,712,Mandalay_2_132
Mandalay_2_132_01,0,_i6097vvd6,265,535,398,716,Mandalay_2_132
Mandalay_2_132_01,0,_7rgwlxt90,360,523,515,720,Mandalay_2_132
Mandalay_2_132_01,0,_cajpoq85p,465,519,578,662,Mandalay_2_132
Mandalay_2_132_04,1,_n48mk3bfz,787,600,1223,1073,Mandalay_2_132
Mandalay_2_132_04,1,_o0tpxmre7,65,536,189,712,Mandalay_2_132
Mandalay_2_132_04,0,_i6097vvd6,265,535,398,716,Mandalay_2_132
Mandalay_2_132_04,0,_7rgwlxt90,360,523,515,720,Mandalay_2_132
Mandalay_2_132_04,0,_cajpoq85p,463,519,571,663,Mandalay_2_132
Mandalay_2_132_08,1,_2g0gnr72z,29,627,275,1047,Mandalay_2_132
Mandalay_2_132_08,1,_o0tpxmre7,65,536,189,712,Mandalay_2_132
Mandalay_2_132_08,0,_i6097vvd6,265,535,398,716,Mandalay_2_132
Mandalay_2_132_08,0,_7rgwlxt90,360,523,515,720,Mandalay_2_132
Mandalay_2_132_08,0,_cajpoq85p,460,519,562,663,Mandalay_2_132
Mandalay_2_132_100,1,_o0tpxmre7,67,537,190,713,Mandalay_2_132
Mandalay_2_132_100,0,_i6097vvd6,267,535,400,716,Mandalay_2_132
Mandalay_2_132_100,0,_7rgwlxt90,360,523,514,725,Mandalay_2_132
Mandalay_2_132_100,0,_ct5obxing,692,551,893,837,Mandalay_2_132
Mandalay_2_132_100,0,_nc2jvvlz6,697,558,1046,939,Mandalay_2_132
Mandalay_2_132_100,0,_7yy8j5u9w,14,577,267,861,Mandalay_2_132
Mandalay_2_132_16,1,_o0tpxmre7,65,536,189,711,Mandalay_2_132
Mandalay_2_132_16,0,_i6097vvd6,265,535,398,716,Mandalay_2_132
Mandalay_2_132_16,0,_7rgwlxt90,360,523,515,721,Mandalay_2_132
Mandalay_2_132_16,0,_cajpoq85p,458,519,540,664,Mandalay_2_132
Mandalay_2_132_18,1,_o0tpxmre7,65,536,189,711,Mandalay_2_132
Mandalay_2_132_18,0,_i6097vvd6,265,535,398,716,Mandalay_2_132
Mandalay_2_132_18,0,_7rgwlxt90,360,523,515,721,Mandalay_2_132
Mandalay_2_132_23,1,_o0tpxmre7,65,535,189,711,Mandalay_2_132
Mandalay_2_132_23,0,_i6097vvd6,265,535,398,716,Mandalay_2_132
Mandalay_2_132_23,0,_7rgwlxt90,360,523,515,721,Mandalay_2_132
Mandalay_2_132_23,0,_zogfegyhi,5,593,221,894,Mandalay_2_132
Mandalay_2_132_31,1,_o0tpxmre7,65,535,188,711,Mandalay_2_132
Mandalay_2_132_31,0,_i6097vvd6,265,535,398,716,Mandalay_2_132
Mandalay_2_132_31,0,_7rgwlxt90,360,523,515,721,Mandalay_2_132
Mandalay_2_132_31,0,_zogfegyhi,890,588,1291,1018,Mandalay_2_132
Mandalay_2_132_31,0,_myswdnqsg,44,671,312,1080,Mandalay_2_132
Mandalay_2_132_31,0,_q30ffwukv,8,592,279,896,Mandalay_2_132
Mandalay_2_132_31,0,_i5ondw3ym,561,528,636,652,Mandalay_2_132
Mandalay_2_132_35,1,_o0tpxmre7,65,535,188,711,Mandalay_2_132
Mandalay_2_132_35,0,_i6097vvd6,265,535,399,716,Mandalay_2_132
Mandalay_2_132_35,0,_7rgwlxt90,360,523,515,722,Mandalay_2_132
Mandalay_2_132_35,0,_zogfegyhi,1668,580,1920,1080,Mandalay_2_132
Mandalay_2_132_35,0,_myswdnqsg,729,680,1254,1080,Mandalay_2_132
Mandalay_2_132_35,0,_q30ffwukv,647,575,910,932,Mandalay_2_132
Mandalay_2_132_35,0,_7h8hob3ob,5,589,181,864,Mandalay_2_132
Mandalay_2_132_35,0,_i5ondw3ym,488,531,571,653,Mandalay_2_132
Mandalay_2_132_36,1,_o0tpxmre7,65,535,188,711,Mandalay_2_132
Mandalay_2_132_36,0,_i6097vvd6,266,535,399,716,Mandalay_2_132
Mandalay_2_132_36,0,_7rgwlxt90,360,523,515,722,Mandalay_2_132
Mandalay_2_132_36,0,_myswdnqsg,976,678,1545,1080,Mandalay_2_132
Mandalay_2_132_36,0,_q30ffwukv,860,571,1209,952,Mandalay_2_132
Mandalay_2_132_36,0,_7h8hob3ob,80,588,280,876,Mandalay_2_132
Mandalay_2_132_38,1,_o0tpxmre7,64,535,188,711,Mandalay_2_132
Mandalay_2_132_38,0,_i6097vvd6,266,535,399,716,Mandalay_2_132
Mandalay_2_132_38,0,_7rgwlxt90,360,523,515,722,Mandalay_2_132
Mandalay_2_132_38,0,_q30ffwukv,1324,562,1817,988,Mandalay_2_132
Mandalay_2_132_38,0,_7h8hob3ob,255,589,517,902,Mandalay_2_132
Mandalay_2_132_39,1,_o0tpxmre7,64,535,188,711,Mandalay_2_132
Mandalay_2_132_39,0,_i6097vvd6,266,535,399,716,Mandalay_2_132
Mandalay_2_132_39,0,_7rgwlxt90,360,523,515,722,Mandalay_2_132
Mandalay_2_132_39,0,_q30ffwukv,1608,556,1920,993,Mandalay_2_132
Mandalay_2_132_39,0,_7h8hob3ob,361,589,644,915,Mandalay_2_132
Mandalay_2_132_39,0,_m3pfgdihm,540,511,629,665,Mandalay_2_132
Mandalay_2_132_40,1,_o0tpxmre7,64,535,188,711,Mandalay_2_132
Mandalay_2_132_40,0,_i6097vvd6,266,535,399,716,Mandalay_2_132
Mandalay_2_132_40,0,_7rgwlxt90,360,523,515,722,Mandalay_2_132
Mandalay_2_132_40,0,_7h8hob3ob,494,588,805,930,Mandalay_2_132
Mandalay_2_132_40,0,_m3pfgdihm,532,512,624,664,Mandalay_2_132
Mandalay_2_132_47,1,_o0tpxmre7,64,535,188,711,Mandalay_2_132
Mandalay_2_132_47,0,_i6097vvd6,266,535,399,716,Mandalay_2_132
Mandalay_2_132_47,0,_7rgwlxt90,360,523,515,722,Mandalay_2_132
Mandalay_2_132_47,0,_m3pfgdihm,486,520,595,666,Mandalay_2_132
Mandalay_2_132_52,1,_o0tpxmre7,64,535,188,711,Mandalay_2_132
Mandalay_2_132_52,0,_i6097vvd6,266,535,399,716,Mandalay_2_132
Mandalay_2_132_52,0,_7rgwlxt90,360,523,515,723,Mandalay_2_132
Mandalay_2_132_52,0,_ez7dghpb9,4,636,259,1035,Mandalay_2_132
Mandalay_2_132_56,1,_o0tpxmre7,64,535,188,711,Mandalay_2_132
Mandalay_2_132_56,0,_i6097vvd6,266,535,399,716,Mandalay_2_132
Mandalay_2_132_56,0,_7rgwlxt90,360,523,515,723,Mandalay_2_132
Mandalay_2_132_56,0,_ez7dghpb9,621,638,1108,1080,Mandalay_2_132
Mandalay_2_132_56,0,_1pjt4af7o,5,577,193,825,Mandalay_2_132
Mandalay_2_132_58,1,_o0tpxmre7,64,535,188,710,Mandalay_2_132
Mandalay_2_132_58,0,_i6097vvd6,266,535,399,716,Mandalay_2_132
Mandalay_2_132_58,0,_7rgwlxt90,360,523,514,723,Mandalay_2_132
Mandalay_2_132_58,0,_ez7dghpb9,1087,638,1689,1080,Mandalay_2_132
Mandalay_2_132_58,0,_1pjt4af7o,228,569,467,837,Mandalay_2_132
Mandalay_2_132_58,0,_ll6w35diy,1020,509,1158,666,Mandalay_2_132
Mandalay_2_132_60,1,_o0tpxmre7,64,535,188,711,Mandalay_2_132
Mandalay_2_132_60,0,_i6097vvd6,266,535,399,716,Mandalay_2_132
Mandalay_2_132_60,0,_7rgwlxt90,360,523,514,723,Mandalay_2_132
Mandalay_2_132_60,0,_1pjt4af7o,511,564,783,848,Mandalay_2_132
Mandalay_2_132_60,0,_ll6w35diy,993,511,1132,668,Mandalay_2_132
Mandalay_2_132_60,0,_1inc3ii00,1112,497,1244,666,Mandalay_2_132
Mandalay_2_132_61,1,_o0tpxmre7,64,535,188,711,Mandalay_2_132
Mandalay_2_132_61,0,_i6097vvd6,266,535,399,716,Mandalay_2_132
Mandalay_2_132_61,0,_7rgwlxt90,360,523,514,723,Mandalay_2_132
Mandalay_2_132_61,0,_1pjt4af7o,662,560,954,852,Mandalay_2_132
Mandalay_2_132_61,0,_ns9y41tms,29,572,205,808,Mandalay_2_132
Mandalay_2_132_61,0,_ll6w35diy,991,512,1117,667,Mandalay_2_132
Mandalay_2_132_61,0,_1inc3ii00,1090,498,1228,667,Mandalay_2_132
Mandalay_2_132_64,1,_o0tpxmre7,64,535,188,711,Mandalay_2_132
Mandalay_2_132_64,0,_i6097vvd6,266,535,399,716,Mandalay_2_132
Mandalay_2_132_64,0,_7rgwlxt90,360,523,514,723,Mandalay_2_132
Mandalay_2_132_64,0,_1pjt4af7o,1245,544,1619,886,Mandalay_2_132
Mandalay_2_132_64,0,_ns9y41tms,226,568,444,819,Mandalay_2_132
Mandalay_2_132_64,0,_8gw30jb3t,3,643,283,1080,Mandalay_2_132
Mandalay_2_132_64,0,_1inc3ii00,1022,499,1180,671,Mandalay_2_132
Mandalay_2_132_66,1,_o0tpxmre7,65,535,188,711,Mandalay_2_132
Mandalay_2_132_66,0,_i6097vvd6,266,535,399,716,Mandalay_2_132
Mandalay_2_132_66,0,_7rgwlxt90,360,523,514,723,Mandalay_2_132
Mandalay_2_132_66,0,_1pjt4af7o,1718,531,1920,899,Mandalay_2_132
Mandalay_2_132_66,0,_ns9y41tms,388,565,627,831,Mandalay_2_132
Mandalay_2_132_66,0,_8gw30jb3t,225,642,626,1079,Mandalay_2_132
Mandalay_2_132_66,0,_e6spdaqcb,45,572,233,860,Mandalay_2_132
Mandalay_2_132_66,0,_1inc3ii00,992,501,1138,671,Mandalay_2_132
Mandalay_2_132_67,1,_o0tpxmre7,65,535,188,711,Mandalay_2_132
Mandalay_2_132_67,0,_i6097vvd6,266,535,399,716,Mandalay_2_132
Mandalay_2_132_67,0,_7rgwlxt90,360,523,514,723,Mandalay_2_132
Mandalay_2_132_67,0,_ns9y41tms,481,563,724,839,Mandalay_2_132
Mandalay_2_132_67,0,_8gw30jb3t,368,642,809,1079,Mandalay_2_132
Mandalay_2_132_67,0,_e6spdaqcb,152,570,367,877,Mandalay_2_132
Mandalay_2_132_67,0,_gxtp2cz1a,29,557,172,795,Mandalay_2_132
Mandalay_2_132_67,0,_1inc3ii00,984,503,1112,671,Mandalay_2_132
Mandalay_2_132_68,1,_o0tpxmre7,65,535,188,711,Mandalay_2_132
Mandalay_2_132_68,0,_i6097vvd6,266,535,399,716,Mandalay_2_132
Mandalay_2_132_68,0,_7rgwlxt90,360,523,514,723,Mandalay_2_132
Mandalay_2_132_68,0,_ns9y41tms,574,559,801,841,Mandalay_2_132
Mandalay_2_132_68,0,_8gw30jb3t,547,643,1033,1080,Mandalay_2_132
Mandalay_2_132_68,0,_e6spdaqcb,259,568,501,894,Mandalay_2_132
Mandalay_2_132_68,0,_gxtp2cz1a,95,556,275,816,Mandalay_2_132
Mandalay_2_132_68,0,_zof1x3wwp,3,612,217,948,Mandalay_2_132
Mandalay_2_132_68,0,_1inc3ii00,976,504,1087,671,Mandalay_2_132
Mandalay_2_132_70,1,_o0tpxmre7,65,535,188,711,Mandalay_2_132
Mandalay_2_132_70,0,_i6097vvd6,266,535,399,716,Mandalay_2_132
Mandalay_2_132_70,0,_7rgwlxt90,360,523,514,724,Mandalay_2_132
Mandalay_2_132_70,0,_ns9y41tms,783,554,1035,857,Mandalay_2_132
Mandalay_2_132_70,0,_8gw30jb3t,959,642,1535,1080,Mandalay_2_132
Mandalay_2_132_70,0,_e6spdaqcb,545,568,852,924,Mandalay_2_132
Mandalay_2_132_70,0,_gxtp2cz1a,275,560,455,820,Mandalay_2_132
Mandalay_2_132_70,0,_zof1x3wwp,159,610,443,978,Mandalay_2_132
Mandalay_2_132_70,0,_76voujq54,45,577,201,863,Mandalay_2_132
Mandalay_2_132_73,1,_o0tpxmre7,65,536,189,711,Mandalay_2_132
Mandalay_2_132_73,0,_i6097vvd6,267,535,400,716,Mandalay_2_132
Mandalay_2_132_73,0,_7rgwlxt90,360,523,514,724,Mandalay_2_132
Mandalay_2_132_73,0,_ns9y41tms,1144,553,1281,851,Mandalay_2_132
Mandalay_2_132_73,0,_e6spdaqcb,1116,561,1573,987,Mandalay_2_132
Mandalay_2_132_73,0,_gxtp2cz1a,543,547,694,733,Mandalay_2_132
Mandalay_2_132_73,0,_zof1x3wwp,515,607,873,1029,Mandalay_2_132
Mandalay_2_132_73,0,_76voujq54,357,573,574,922,Mandalay_2_132
Mandalay_2_132_73,0,_iphve4bjw,1040,505,1157,652,Mandalay_2_132
Mandalay_2_132_76,1,_o0tpxmre7,65,536,189,712,Mandalay_2_132
Mandalay_2_132_76,0,_i6097vvd6,267,535,400,716,Mandalay_2_132
Mandalay_2_132_76,0,_7rgwlxt90,360,523,514,724,Mandalay_2_132
Mandalay_2_132_76,0,_ns9y41tms,1588,549,1919,907,Mandalay_2_132
Mandalay_2_132_76,0,_gxtp2cz1a,763,540,912,813,Mandalay_2_132
Mandalay_2_132_76,0,_zof1x3wwp,964,611,1435,1077,Mandalay_2_132
Mandalay_2_132_76,0,_76voujq54,798,567,1065,958,Mandalay_2_132
Mandalay_2_132_76,0,_iphve4bjw,961,513,1045,654,Mandalay_2_132
Mandalay_2_132_77,1,_o0tpxmre7,65,536,189,712,Mandalay_2_132
Mandalay_2_132_77,0,_i6097vvd6,267,535,400,716,Mandalay_2_132
Mandalay_2_132_77,0,_7rgwlxt90,360,523,514,724,Mandalay_2_132
Mandalay_2_132_77,0,_gxtp2cz1a,881,537,1078,862,Mandalay_2_132
Mandalay_2_132_77,0,_zof1x3wwp,1155,608,1677,1078,Mandalay_2_132
Mandalay_2_132_77,0,_76voujq54,967,567,1260,974,Mandalay_2_132
Mandalay_2_132_77,0,_z62fym8cg,1,683,443,1079,Mandalay_2_132
Mandalay_2_132_78,1,_o0tpxmre7,65,536,189,712,Mandalay_2_132
Mandalay_2_132_78,0,_i6097vvd6,267,535,400,716,Mandalay_2_132
Mandalay_2_132_78,0,_7rgwlxt90,360,523,514,724,Mandalay_2_132
Mandalay_2_132_78,0,_gxtp2cz1a,1008,535,1277,868,Mandalay_2_132
Mandalay_2_132_78,0,_zof1x3wwp,1346,604,1919,1079,Mandalay_2_132
Mandalay_2_132_78,0,_76voujq54,1176,563,1494,991,Mandalay_2_132
Mandalay_2_132_78,0,_z62fym8cg,213,676,671,1078,Mandalay_2_132
Mandalay_2_132_78,0,_2uhr74nlw,115,640,248,1065,Mandalay_2_132
Mandalay_2_132_78,0,_8fxihad58,57,579,164,743,Mandalay_2_132
Mandalay_2_132_78,0,_ixdxg2zlx,985,509,1116,666,Mandalay_2_132
Mandalay_2_132_80,1,_o0tpxmre7,65,536,189,712,Mandalay_2_132
Mandalay_2_132_80,0,_i6097vvd6,267,535,400,716,Mandalay_2_132
Mandalay_2_132_80,0,_7rgwlxt90,360,523,514,724,Mandalay_2_132
Mandalay_2_132_80,0,_gxtp2cz1a,1278,532,1681,919,Mandalay_2_132
Mandalay_2_132_80,0,_76voujq54,1626,552,1918,1033,Mandalay_2_132
Mandalay_2_132_80,0,_z62fym8cg,682,671,1222,1080,Mandalay_2_132
Mandalay_2_132_80,0,_2uhr74nlw,320,644,686,1079,Mandalay_2_132
Mandalay_2_132_80,0,_oiiaghnn6,315,589,434,859,Mandalay_2_132
Mandalay_2_132_80,0,_8fxihad58,251,570,374,842,Mandalay_2_132
Mandalay_2_132_80,0,_ixdxg2zlx,965,512,1096,668,Mandalay_2_132
Mandalay_2_132_81,1,_o0tpxmre7,65,536,189,712,Mandalay_2_132
Mandalay_2_132_81,0,_i6097vvd6,267,535,400,716,Mandalay_2_132
Mandalay_2_132_81,0,_7rgwlxt90,360,523,514,724,Mandalay_2_132
Mandalay_2_132_81,0,_gxtp2cz1a,1430,531,1872,935,Mandalay_2_132
Mandalay_2_132_81,0,_z62fym8cg,932,670,1519,1080,Mandalay_2_132
Mandalay_2_132_81,0,_2uhr74nlw,457,650,930,1079,Mandalay_2_132
Mandalay_2_132_81,0,_oiiaghnn6,424,589,578,908,Mandalay_2_132
Mandalay_2_132_81,0,_8fxihad58,350,565,485,852,Mandalay_2_132
Mandalay_2_132_81,0,_ixdxg2zlx,954,512,1064,668,Mandalay_2_132
Mandalay_2_132_82,1,_o0tpxmre7,66,536,189,712,Mandalay_2_132
Mandalay_2_132_82,0,_i6097vvd6,267,535,400,716,Mandalay_2_132
Mandalay_2_132_82,0,_7rgwlxt90,360,523,514,724,Mandalay_2_132
Mandalay_2_132_82,0,_gxtp2cz1a,1616,525,1920,932,Mandalay_2_132
Mandalay_2_132_82,0,_z62fym8cg,1287,675,1907,1080,Mandalay_2_132
Mandalay_2_132_82,0,_ebhdf2hrx,1798,480,1920,656,Mandalay_2_132
Mandalay_2_132_82,0,_2uhr74nlw,626,647,1135,1079,Mandalay_2_132
Mandalay_2_132_82,0,_oiiaghnn6,543,585,737,926,Mandalay_2_132
Mandalay_2_132_82,0,_8fxihad58,466,561,617,858,Mandalay_2_132
Mandalay_2_132_82,0,_ixdxg2zlx,944,512,1033,668,Mandalay_2_132
Mandalay_2_132_83,1,_o0tpxmre7,66,536,189,712,Mandalay_2_132
Mandalay_2_132_83,0,_i6097vvd6,267,535,400,716,Mandalay_2_132
Mandalay_2_132_83,0,_7rgwlxt90,360,523,514,724,Mandalay_2_132
Mandalay_2_132_83,0,_ebhdf2hrx,1714,480,1910,657,Mandalay_2_132
Mandalay_2_132_83,0,_2uhr74nlw,795,644,1340,1079,Mandalay_2_132
Mandalay_2_132_83,0,_oiiaghnn6,671,583,916,948,Mandalay_2_132
Mandalay_2_132_83,0,_8fxihad58,583,557,749,863,Mandalay_2_132
Mandalay_2_132_87,1,_o0tpxmre7,66,537,190,712,Mandalay_2_132
Mandalay_2_132_87,0,_i6097vvd6,267,535,400,716,Mandalay_2_132
Mandalay_2_132_87,0,_7rgwlxt90,360,523,514,724,Mandalay_2_132
Mandalay_2_132_87,0,_oiiaghnn6,1352,584,1855,1038,Mandalay_2_132
Mandalay_2_132_87,0,_8fxihad58,1175,552,1467,900,Mandalay_2_132
Mandalay_2_132_88,1,_o0tpxmre7,66,537,190,712,Mandalay_2_132
Mandalay_2_132_88,0,_i6097vvd6,267,535,400,716,Mandalay_2_132
Mandalay_2_132_88,0,_7rgwlxt90,360,523,514,725,Mandalay_2_132
Mandalay_2_132_88,0,_kf2nk16lv,1787,487,1920,673,Mandalay_2_132
Mandalay_2_132_88,0,_oiiaghnn6,1570,583,1920,1034,Mandalay_2_132
Mandalay_2_132_88,0,_8fxihad58,1371,548,1693,916,Mandalay_2_132
Mandalay_2_132_89,1,_o0tpxmre7,66,537,190,712,Mandalay_2_132
Mandalay_2_132_89,0,_i6097vvd6,267,535,400,716,Mandalay_2_132
Mandalay_2_132_89,0,_7rgwlxt90,360,523,514,725,Mandalay_2_132
Mandalay_2_132_89,0,_kf2nk16lv,1762,485,1920,673,Mandalay_2_132
Mandalay_2_132_89,0,_8fxihad58,1567,544,1919,932,Mandalay_2_132
