label,track_id,x1,y1,x2,y2,image_name,image_only
0,_8ubyu9y9k,1490,566,1681,728,Mandalay_2_3_49,Mandalay_2_3
0,_7p3rpn7bf,53,610,126,714,Mandalay_2_3_50,Mandalay_2_3
0,_jd9y8ceu7,361,606,478,735,Mandalay_2_3_50,Mandalay_2_3
0,_hj6uhkn5j,1124,755,1691,1080,Mandalay_2_3_50,Mandalay_2_3
0,_wtacmxm77,865,690,1310,1080,Mandalay_2_3_50,Mandalay_2_3
0,_sv8lady06,981,657,1344,1008,Mandalay_2_3_50,Mandalay_2_3
0,_s3qbs9y7m,297,689,673,1080,Mandalay_2_3_50,Mandalay_2_3
0,_8ubyu9y9k,1398,570,1579,727,Mandalay_2_3_50,Mandalay_2_3
0,_7p3rpn7bf,29,611,96,713,Mandalay_2_3_52,Mandalay_2_3
0,_jd9y8ceu7,271,608,383,734,Mandalay_2_3_52,Mandalay_2_3
0,_wtacmxm77,1166,689,1647,1080,Mandalay_2_3_52,Mandalay_2_3
0,_sv8lady06,1370,656,1778,1030,Mandalay_2_3_52,Mandalay_2_3
0,_s3qbs9y7m,542,691,975,1080,Mandalay_2_3_52,Mandalay_2_3
0,_8ubyu9y9k,1234,574,1400,727,Mandalay_2_3_52,Mandalay_2_3
0,_jd9y8ceu7,227,609,336,733,Mandalay_2_3_53,Mandalay_2_3
0,_wtacmxm77,1332,687,1875,1080,Mandalay_2_3_53,Mandalay_2_3
0,_sv8lady06,1605,653,1920,1027,Mandalay_2_3_53,Mandalay_2_3
0,_s3qbs9y7m,680,692,1147,1080,Mandalay_2_3_53,Mandalay_2_3
0,_8ubyu9y9k,1161,576,1321,726,Mandalay_2_3_53,Mandalay_2_3
1,_ch58brtr8,6,674,312,1008,Mandalay_2_3_53,Mandalay_2_3
0,_jd9y8ceu7,186,611,291,732,Mandalay_2_3_54,Mandalay_2_3
0,_wtacmxm77,1516,688,1920,1080,Mandalay_2_3_54,Mandalay_2_3
0,_s3qbs9y7m,827,685,1331,1080,Mandalay_2_3_54,Mandalay_2_3
0,_8ubyu9y9k,1087,579,1242,724,Mandalay_2_3_54,Mandalay_2_3
1,_ch58brtr8,156,669,490,1017,Mandalay_2_3_54,Mandalay_2_3
0,_om9ykc94p,0,633,215,932,Mandalay_2_3_54,Mandalay_2_3
0,_jd9y8ceu7,145,612,247,731,Mandalay_2_3_55,Mandalay_2_3
0,_s3qbs9y7m,990,691,1535,1080,Mandalay_2_3_55,Mandalay_2_3
0,_8ubyu9y9k,1022,580,1170,724,Mandalay_2_3_55,Mandalay_2_3
1,_ch58brtr8,315,663,681,1025,Mandalay_2_3_55,Mandalay_2_3
0,_qgg34aaw4,0,730,323,1080,Mandalay_2_3_55,Mandalay_2_3
0,_om9ykc94p,82,634,322,929,Mandalay_2_3_55,Mandalay_2_3
0,_jd9y8ceu7,32,617,128,732,Mandalay_2_3_58,Mandalay_2_3
0,_s3qbs9y7m,1598,690,1920,1080,Mandalay_2_3_58,Mandalay_2_3
0,_8ubyu9y9k,837,586,971,722,Mandalay_2_3_58,Mandalay_2_3
1,_ch58brtr8,891,654,1356,1060,Mandalay_2_3_58,Mandalay_2_3
0,_qgg34aaw4,336,733,756,1080,Mandalay_2_3_58,Mandalay_2_3
0,_om9ykc94p,379,630,656,964,Mandalay_2_3_58,Mandalay_2_3
0,_qnzscihpu,0,681,228,1008,Mandalay_2_3_58,Mandalay_2_3
0,_jd9y8ceu7,0,620,88,732,Mandalay_2_3_59,Mandalay_2_3
0,_8ubyu9y9k,784,588,915,724,Mandalay_2_3_59,Mandalay_2_3
1,_ch58brtr8,1119,653,1628,1073,Mandalay_2_3_59,Mandalay_2_3
0,_qgg34aaw4,479,734,917,1080,Mandalay_2_3_59,Mandalay_2_3
0,_om9ykc94p,485,626,781,965,Mandalay_2_3_59,Mandalay_2_3
0,_qnzscihpu,68,680,325,1016,Mandalay_2_3_59,Mandalay_2_3
0,_828k3whmu,0,662,222,939,Mandalay_2_3_59,Mandalay_2_3
0,_8ubyu9y9k,731,590,859,725,Mandalay_2_3_60,Mandalay_2_3
1,_ch58brtr8,1372,647,1920,1080,Mandalay_2_3_60,Mandalay_2_3
0,_qgg34aaw4,629,737,1091,1080,Mandalay_2_3_60,Mandalay_2_3
0,_om9ykc94p,596,622,916,971,Mandalay_2_3_60,Mandalay_2_3
0,_qnzscihpu,155,679,428,1029,Mandalay_2_3_60,Mandalay_2_3
0,_828k3whmu,61,659,324,937,Mandalay_2_3_60,Mandalay_2_3
0,_4u207wakk,1689,559,1911,752,Mandalay_2_3_60,Mandalay_2_3
0,_8ubyu9y9k,633,593,753,722,Mandalay_2_3_62,Mandalay_2_3
0,_qgg34aaw4,974,737,1501,1080,Mandalay_2_3_62,Mandalay_2_3
0,_om9ykc94p,866,619,1235,985,Mandalay_2_3_62,Mandalay_2_3
0,_qnzscihpu,346,679,660,1053,Mandalay_2_3_62,Mandalay_2_3
0,_828k3whmu,276,657,550,952,Mandalay_2_3_62,Mandalay_2_3
0,_4u207wakk,1476,564,1687,746,Mandalay_2_3_62,Mandalay_2_3
0,_8ubyu9y9k,504,597,613,719,Mandalay_2_3_65,Mandalay_2_3
0,_om9ykc94p,1357,613,1849,1052,Mandalay_2_3_65,Mandalay_2_3
0,_qnzscihpu,691,677,1078,1080,Mandalay_2_3_65,Mandalay_2_3
0,_828k3whmu,655,649,961,969,Mandalay_2_3_65,Mandalay_2_3
0,_vckym0ixk,0,676,238,1035,Mandalay_2_3_65,Mandalay_2_3
0,_4u207wakk,1186,572,1378,743,Mandalay_2_3_65,Mandalay_2_3
0,_8ubyu9y9k,466,598,571,719,Mandalay_2_3_66,Mandalay_2_3
0,_om9ykc94p,1555,607,1920,1047,Mandalay_2_3_66,Mandalay_2_3
0,_qnzscihpu,826,685,1241,1080,Mandalay_2_3_66,Mandalay_2_3
0,_828k3whmu,802,646,1160,998,Mandalay_2_3_66,Mandalay_2_3
0,_vckym0ixk,34,675,378,1045,Mandalay_2_3_66,Mandalay_2_3
1,_9ljqk06wr,11,617,183,825,Mandalay_2_3_66,Mandalay_2_3
0,_4u207wakk,1101,575,1287,742,Mandalay_2_3_66,Mandalay_2_3
0,_m36m03grs,1648,555,1869,754,Mandalay_2_3_66,Mandalay_2_3
0,_8ubyu9y9k,429,599,529,719,Mandalay_2_3_67,Mandalay_2_3
0,_qnzscihpu,971,684,1423,1080,Mandalay_2_3_67,Mandalay_2_3
0,_828k3whmu,964,646,1345,1006,Mandalay_2_3_67,Mandalay_2_3
0,_vckym0ixk,168,672,526,1053,Mandalay_2_3_67,Mandalay_2_3
1,_9ljqk06wr,98,615,273,827,Mandalay_2_3_67,Mandalay_2_3
0,_4u207wakk,1016,578,1196,741,Mandalay_2_3_67,Mandalay_2_3
0,_m36m03grs,1527,558,1746,754,Mandalay_2_3_67,Mandalay_2_3
0,_8ubyu9y9k,329,600,422,716,Mandalay_2_3_70,Mandalay_2_3
0,_qnzscihpu,1487,681,1920,1080,Mandalay_2_3_70,Mandalay_2_3
0,_828k3whmu,1547,636,1920,1023,Mandalay_2_3_70,Mandalay_2_3
0,_vckym0ixk,616,663,1040,1080,Mandalay_2_3_70,Mandalay_2_3
1,_9ljqk06wr,350,607,554,845,Mandalay_2_3_70,Mandalay_2_3
0,_acl4xts4f,0,659,238,989,Mandalay_2_3_70,Mandalay_2_3
0,_m36m03grs,1229,566,1418,746,Mandalay_2_3_70,Mandalay_2_3
0,_8ubyu9y9k,299,602,388,716,Mandalay_2_3_71,Mandalay_2_3
0,_vckym0ixk,785,662,1240,1080,Mandalay_2_3_71,Mandalay_2_3
1,_9ljqk06wr,454,607,666,850,Mandalay_2_3_71,Mandalay_2_3
0,_acl4xts4f,63,655,369,996,Mandalay_2_3_71,Mandalay_2_3
0,_m36m03grs,1139,568,1322,744,Mandalay_2_3_71,Mandalay_2_3
0,_8ubyu9y9k,273,603,360,716,Mandalay_2_3_72,Mandalay_2_3
0,_vckym0ixk,967,658,1457,1080,Mandalay_2_3_72,Mandalay_2_3
1,_9ljqk06wr,560,606,783,855,Mandalay_2_3_72,Mandalay_2_3
0,_acl4xts4f,184,651,512,1003,Mandalay_2_3_72,Mandalay_2_3
0,_m36m03grs,1049,570,1227,743,Mandalay_2_3_72,Mandalay_2_3
0,_t0pmqww3c,1744,561,1920,758,Mandalay_2_3_72,Mandalay_2_3
0,_8ubyu9y9k,183,607,261,715,Mandalay_2_3_76,Mandalay_2_3
1,_9ljqk06wr,1065,591,1361,891,Mandalay_2_3_76,Mandalay_2_3
0,_acl4xts4f,755,642,1192,1052,Mandalay_2_3_76,Mandalay_2_3
0,_m36m03grs,750,579,906,739,Mandalay_2_3_76,Mandalay_2_3
0,_t0pmqww3c,1310,572,1506,749,Mandalay_2_3_76,Mandalay_2_3
0,_edkvto1lu,1670,565,1897,764,Mandalay_2_3_76,Mandalay_2_3
0,_8ubyu9y9k,104,610,174,714,Mandalay_2_3_80,Mandalay_2_3
0,_acl4xts4f,1528,630,1920,1080,Mandalay_2_3_80,Mandalay_2_3
0,_m36m03grs,516,587,649,735,Mandalay_2_3_80,Mandalay_2_3
0,_t0pmqww3c,949,579,1117,745,Mandalay_2_3_80,Mandalay_2_3
0,_edkvto1lu,1230,576,1415,752,Mandalay_2_3_80,Mandalay_2_3
0,_m36m03grs,449,589,577,734,Mandalay_2_3_81,Mandalay_2_3
0,_t0pmqww3c,878,581,1038,743,Mandalay_2_3_81,Mandalay_2_3
0,_edkvto1lu,1134,577,1313,750,Mandalay_2_3_81,Mandalay_2_3
0,_rix065yki,0,688,181,1030,Mandalay_2_3_82,Mandalay_2_3
0,_m36m03grs,393,592,515,734,Mandalay_2_3_82,Mandalay_2_3
0,_t0pmqww3c,807,583,960,741,Mandalay_2_3_82,Mandalay_2_3
0,_edkvto1lu,1051,579,1223,749,Mandalay_2_3_82,Mandalay_2_3
0,_0gvksrwy9,1718,560,1920,837,Mandalay_2_3_82,Mandalay_2_3
0,_rix065yki,10,674,307,1043,Mandalay_2_3_83,Mandalay_2_3
0,_x8bx54675,0,624,138,817,Mandalay_2_3_83,Mandalay_2_3
0,_m36m03grs,345,594,462,733,Mandalay_2_3_83,Mandalay_2_3
0,_t0pmqww3c,736,586,881,740,Mandalay_2_3_83,Mandalay_2_3
0,_edkvto1lu,968,581,1133,748,Mandalay_2_3_83,Mandalay_2_3
0,_0gvksrwy9,1602,563,1911,840,Mandalay_2_3_83,Mandalay_2_3
0,_rix065yki,720,674,1167,1080,Mandalay_2_3_88,Mandalay_2_3
0,_x8bx54675,418,616,623,834,Mandalay_2_3_88,Mandalay_2_3
0,_t0pmqww3c,420,597,537,734,Mandalay_2_3_88,Mandalay_2_3
0,_edkvto1lu,592,591,727,741,Mandalay_2_3_88,Mandalay_2_3
0,_0gvksrwy9,1134,576,1370,820,Mandalay_2_3_88,Mandalay_2_3
0,_rix065yki,905,673,1405,1080,Mandalay_2_3_89,Mandalay_2_3
0,_x8bx54675,523,612,740,839,Mandalay_2_3_89,Mandalay_2_3
0,_t0pmqww3c,366,600,484,733,Mandalay_2_3_89,Mandalay_2_3
0,_edkvto1lu,531,593,662,741,Mandalay_2_3_89,Mandalay_2_3
0,_0gvksrwy9,1058,578,1283,816,Mandalay_2_3_89,Mandalay_2_3
0,_zwbm0sh1z,1568,562,1758,727,Mandalay_2_3_89,Mandalay_2_3
0,_rix065yki,1116,673,1666,1080,Mandalay_2_3_90,Mandalay_2_3
0,_x8bx54675,637,615,868,843,Mandalay_2_3_90,Mandalay_2_3
0,_t0pmqww3c,308,602,426,735,Mandalay_2_3_90,Mandalay_2_3
0,_edkvto1lu,469,594,597,741,Mandalay_2_3_90,Mandalay_2_3
0,_0gvksrwy9,983,581,1197,812,Mandalay_2_3_90,Mandalay_2_3
0,_zwbm0sh1z,1477,563,1667,728,Mandalay_2_3_90,Mandalay_2_3
0,_owt6cgo96,1650,568,1876,755,Mandalay_2_3_90,Mandalay_2_3
0,_rix065yki,1347,665,1920,1080,Mandalay_2_3_91,Mandalay_2_3
0,_x8bx54675,753,606,1003,848,Mandalay_2_3_91,Mandalay_2_3
0,_zud2p8ycv,0,679,260,1044,Mandalay_2_3_91,Mandalay_2_3
0,_t0pmqww3c,258,603,373,734,Mandalay_2_3_91,Mandalay_2_3
0,_0gvksrwy9,914,583,1123,810,Mandalay_2_3_91,Mandalay_2_3
0,_zwbm0sh1z,1394,567,1576,728,Mandalay_2_3_91,Mandalay_2_3
0,_owt6cgo96,1544,569,1758,752,Mandalay_2_3_91,Mandalay_2_3
0,_x8bx54675,1022,600,1306,859,Mandalay_2_3_93,Mandalay_2_3
0,_zud2p8ycv,199,676,534,1073,Mandalay_2_3_93,Mandalay_2_3
0,_t0pmqww3c,158,607,266,733,Mandalay_2_3_93,Mandalay_2_3
0,_0gvksrwy9,776,586,973,805,Mandalay_2_3_93,Mandalay_2_3
0,_zwbm0sh1z,1234,574,1399,728,Mandalay_2_3_93,Mandalay_2_3
0,_owt6cgo96,1350,571,1541,751,Mandalay_2_3_93,Mandalay_2_3
0,_x8bx54675,1707,585,1920,883,Mandalay_2_3_97,Mandalay_2_3
0,_zud2p8ycv,782,678,1247,1080,Mandalay_2_3_97,Mandalay_2_3
0,_0gvksrwy9,550,593,728,798,Mandalay_2_3_97,Mandalay_2_3
0,_owt6cgo96,1004,583,1168,742,Mandalay_2_3_97,Mandalay_2_3
0,_z4ssk3p7h,88,599,196,733,Mandalay_2_48_01,Mandalay_2_48
0,_api1jdty4,242,605,333,737,Mandalay_2_48_01,Mandalay_2_48
0,_izey4ntd4,624,590,710,736,Mandalay_2_48_01,Mandalay_2_48
0,_kd3yk6e33,852,588,973,747,Mandalay_2_48_01,Mandalay_2_48
0,_z4ssk3p7h,66,600,173,733,Mandalay_2_48_03,Mandalay_2_48
0,_api1jdty4,220,605,309,738,Mandalay_2_48_03,Mandalay_2_48
0,_izey4ntd4,597,591,682,736,Mandalay_2_48_03,Mandalay_2_48
0,_kd3yk6e33,833,589,962,746,Mandalay_2_48_03,Mandalay_2_48
0,_psllhprcb,3,689,227,1045,Mandalay_2_48_03,Mandalay_2_48
0,_z4ssk3p7h,43,600,151,734,Mandalay_2_48_05,Mandalay_2_48
0,_api1jdty4,199,605,285,738,Mandalay_2_48_05,Mandalay_2_48
0,_izey4ntd4,571,592,654,735,Mandalay_2_48_05,Mandalay_2_48
0,_kd3yk6e33,812,590,948,746,Mandalay_2_48_05,Mandalay_2_48
0,_g2hro7phq,1538,559,1721,750,Mandalay_2_48_05,Mandalay_2_48
0,_psllhprcb,162,687,512,1075,Mandalay_2_48_05,Mandalay_2_48
0,_z4ssk3p7h,32,601,140,734,Mandalay_2_48_06,Mandalay_2_48
1,_bvkp3u00h,152,599,238,713,Mandalay_2_48_06,Mandalay_2_48
0,_api1jdty4,184,605,270,739,Mandalay_2_48_06,Mandalay_2_48
0,_izey4ntd4,557,593,639,735,Mandalay_2_48_06,Mandalay_2_48
0,_kd3yk6e33,801,590,940,746,Mandalay_2_48_06,Mandalay_2_48
0,_g2hro7phq,1486,565,1669,745,Mandalay_2_48_06,Mandalay_2_48
0,_psllhprcb,303,685,674,1080,Mandalay_2_48_06,Mandalay_2_48
0,_z4ssk3p7h,8,600,115,734,Mandalay_2_48_08,Mandalay_2_48
0,_api1jdty4,154,606,243,739,Mandalay_2_48_08,Mandalay_2_48
0,_izey4ntd4,531,594,611,735,Mandalay_2_48_08,Mandalay_2_48
0,_kd3yk6e33,776,591,918,746,Mandalay_2_48_08,Mandalay_2_48
0,_tey05f779,916,582,1018,734,Mandalay_2_48_08,Mandalay_2_48
0,_g2hro7phq,1380,567,1569,745,Mandalay_2_48_08,Mandalay_2_48
0,_psllhprcb,620,686,1053,1080,Mandalay_2_48_08,Mandalay_2_48
0,_s20xbazv6,746,587,887,734,Mandalay_2_48_100,Mandalay_2_48
0,_154kntk39,1262,689,1851,1080,Mandalay_2_48_100,Mandalay_2_48
0,_7gvwxj66p,578,622,851,978,Mandalay_2_48_100,Mandalay_2_48
0,_r23pac16z,352,682,543,1024,Mandalay_2_48_100,Mandalay_2_48
0,_ft4uz6zco,412,729,802,1080,Mandalay_2_48_100,Mandalay_2_48
0,_sinskquny,2,619,117,811,Mandalay_2_48_100,Mandalay_2_48
0,_api1jdty4,89,608,195,737,Mandalay_2_48_12,Mandalay_2_48
0,_izey4ntd4,478,596,555,735,Mandalay_2_48_12,Mandalay_2_48
0,_kd3yk6e33,715,593,857,745,Mandalay_2_48_12,Mandalay_2_48
0,_tey05f779,785,586,884,737,Mandalay_2_48_12,Mandalay_2_48
0,_g2hro7phq,1219,575,1385,725,Mandalay_2_48_12,Mandalay_2_48
0,_psllhprcb,1465,674,1920,1080,Mandalay_2_48_12,Mandalay_2_48
0,_api1jdty4,71,609,177,738,Mandalay_2_48_13,Mandalay_2_48
0,_izey4ntd4,464,596,541,735,Mandalay_2_48_13,Mandalay_2_48
0,_kd3yk6e33,699,593,840,745,Mandalay_2_48_13,Mandalay_2_48
0,_tey05f779,747,587,852,736,Mandalay_2_48_13,Mandalay_2_48
0,_g2hro7phq,1183,576,1342,718,Mandalay_2_48_13,Mandalay_2_48
0,_api1jdty4,0,612,102,740,Mandalay_2_48_17,Mandalay_2_48
0,_izey4ntd4,410,598,483,734,Mandalay_2_48_17,Mandalay_2_48
0,_kd3yk6e33,633,594,771,745,Mandalay_2_48_17,Mandalay_2_48
0,_tey05f779,604,592,715,730,Mandalay_2_48_17,Mandalay_2_48
0,_g2hro7phq,1040,580,1168,691,Mandalay_2_48_17,Mandalay_2_48
0,_vlwpx1syk,1501,571,1637,742,Mandalay_2_48_17,Mandalay_2_48
0,_3auyfespn,3,639,161,906,Mandalay_2_48_17,Mandalay_2_48
0,_izey4ntd4,375,599,450,734,Mandalay_2_48_19,Mandalay_2_48
0,_kd3yk6e33,595,596,732,744,Mandalay_2_48_19,Mandalay_2_48
0,_tey05f779,548,594,647,728,Mandalay_2_48_19,Mandalay_2_48
0,_g2hro7phq,969,582,1081,677,Mandalay_2_48_19,Mandalay_2_48
0,_vlwpx1syk,1382,576,1565,742,Mandalay_2_48_19,Mandalay_2_48
0,_3auyfespn,211,640,453,927,Mandalay_2_48_19,Mandalay_2_48
0,_izey4ntd4,358,600,436,734,Mandalay_2_48_20,Mandalay_2_48
0,_kd3yk6e33,577,596,712,744,Mandalay_2_48_20,Mandalay_2_48
0,_tey05f779,521,595,620,728,Mandalay_2_48_20,Mandalay_2_48
0,_g2hro7phq,933,583,1037,670,Mandalay_2_48_20,Mandalay_2_48
0,_vlwpx1syk,1323,577,1505,742,Mandalay_2_48_20,Mandalay_2_48
0,_3auyfespn,360,638,627,941,Mandalay_2_48_20,Mandalay_2_48
1,_rrvbueu5w,2,632,171,858,Mandalay_2_48_20,Mandalay_2_48
0,_izey4ntd4,341,600,422,735,Mandalay_2_48_21,Mandalay_2_48
0,_kd3yk6e33,558,597,692,744,Mandalay_2_48_21,Mandalay_2_48
0,_tey05f779,494,595,593,728,Mandalay_2_48_21,Mandalay_2_48
0,_g2hro7phq,897,584,994,663,Mandalay_2_48_21,Mandalay_2_48
0,_vlwpx1syk,1269,577,1446,742,Mandalay_2_48_21,Mandalay_2_48
1,_c1t8syven,1432,567,1593,734,Mandalay_2_48_21,Mandalay_2_48
0,_3auyfespn,529,636,819,955,Mandalay_2_48_21,Mandalay_2_48
1,_rrvbueu5w,84,630,284,866,Mandalay_2_48_21,Mandalay_2_48
0,_izey4ntd4,324,601,407,735,Mandalay_2_48_22,Mandalay_2_48
0,_kd3yk6e33,539,598,673,743,Mandalay_2_48_22,Mandalay_2_48
0,_tey05f779,466,596,570,728,Mandalay_2_48_22,Mandalay_2_48
0,_g2hro7phq,861,585,950,657,Mandalay_2_48_22,Mandalay_2_48
0,_vlwpx1syk,1215,578,1387,742,Mandalay_2_48_22,Mandalay_2_48
1,_c1t8syven,1369,570,1532,733,Mandalay_2_48_22,Mandalay_2_48
0,_3auyfespn,710,629,1035,970,Mandalay_2_48_22,Mandalay_2_48
1,_rrvbueu5w,196,630,407,874,Mandalay_2_48_22,Mandalay_2_48
0,_axw44qb3q,26,685,308,1028,Mandalay_2_48_22,Mandalay_2_48
0,_izey4ntd4,253,603,348,735,Mandalay_2_48_26,Mandalay_2_48
0,_kd3yk6e33,464,601,586,742,Mandalay_2_48_26,Mandalay_2_48
0,_tey05f779,369,600,470,727,Mandalay_2_48_26,Mandalay_2_48
0,_g2hro7phq,715,588,789,641,Mandalay_2_48_26,Mandalay_2_48
1,_c1t8syven,1114,577,1285,731,Mandalay_2_48_26,Mandalay_2_48
0,_3auyfespn,1708,617,1920,1031,Mandalay_2_48_26,Mandalay_2_48
1,_rrvbueu5w,759,623,1047,909,Mandalay_2_48_26,Mandalay_2_48
0,_axw44qb3q,858,689,1319,1080,Mandalay_2_48_26,Mandalay_2_48
1,_nh5m8gztj,26,665,319,1001,Mandalay_2_48_26,Mandalay_2_48
0,_izey4ntd4,234,603,332,735,Mandalay_2_48_27,Mandalay_2_48
0,_kd3yk6e33,443,601,564,741,Mandalay_2_48_27,Mandalay_2_48
0,_tey05f779,346,601,446,727,Mandalay_2_48_27,Mandalay_2_48
0,_g2hro7phq,676,588,758,645,Mandalay_2_48_27,Mandalay_2_48
1,_c1t8syven,1052,579,1223,731,Mandalay_2_48_27,Mandalay_2_48
1,_rrvbueu5w,933,620,1242,918,Mandalay_2_48_27,Mandalay_2_48
0,_axw44qb3q,1152,683,1686,1080,Mandalay_2_48_27,Mandalay_2_48
1,_nh5m8gztj,182,665,508,1018,Mandalay_2_48_27,Mandalay_2_48
0,_izey4ntd4,215,604,316,735,Mandalay_2_48_28,Mandalay_2_48
0,_kd3yk6e33,422,602,542,741,Mandalay_2_48_28,Mandalay_2_48
0,_tey05f779,324,601,423,726,Mandalay_2_48_28,Mandalay_2_48
0,_g2hro7phq,637,588,727,650,Mandalay_2_48_28,Mandalay_2_48
1,_rrvbueu5w,1129,608,1468,935,Mandalay_2_48_28,Mandalay_2_48
0,_axw44qb3q,1495,679,1920,1080,Mandalay_2_48_28,Mandalay_2_48
1,_nh5m8gztj,354,662,711,1038,Mandalay_2_48_28,Mandalay_2_48
0,_izey4ntd4,196,604,300,735,Mandalay_2_48_29,Mandalay_2_48
0,_kd3yk6e33,401,602,520,741,Mandalay_2_48_29,Mandalay_2_48
0,_tey05f779,301,601,400,726,Mandalay_2_48_29,Mandalay_2_48
0,_g2hro7phq,604,590,694,653,Mandalay_2_48_29,Mandalay_2_48
1,_rrvbueu5w,1347,609,1727,949,Mandalay_2_48_29,Mandalay_2_48
1,_nh5m8gztj,553,660,947,1062,Mandalay_2_48_29,Mandalay_2_48
0,_izey4ntd4,161,605,263,736,Mandalay_2_48_31,Mandalay_2_48
0,_kd3yk6e33,359,604,474,740,Mandalay_2_48_31,Mandalay_2_48
0,_tey05f779,255,601,353,726,Mandalay_2_48_31,Mandalay_2_48
0,_g2hro7phq,524,593,631,721,Mandalay_2_48_31,Mandalay_2_48
1,_nh5m8gztj,1032,658,1538,1080,Mandalay_2_48_31,Mandalay_2_48
0,_izey4ntd4,143,606,245,736,Mandalay_2_48_32,Mandalay_2_48
0,_kd3yk6e33,338,604,450,739,Mandalay_2_48_32,Mandalay_2_48
0,_tey05f779,231,602,330,726,Mandalay_2_48_32,Mandalay_2_48
0,_g2hro7phq,494,594,599,727,Mandalay_2_48_32,Mandalay_2_48
0,_pysbxp7f6,1725,565,1920,760,Mandalay_2_48_32,Mandalay_2_48
1,_nh5m8gztj,1330,660,1914,1080,Mandalay_2_48_32,Mandalay_2_48
0,_izey4ntd4,125,606,227,736,Mandalay_2_48_33,Mandalay_2_48
0,_kd3yk6e33,317,605,426,739,Mandalay_2_48_33,Mandalay_2_48
0,_tey05f779,207,602,307,725,Mandalay_2_48_33,Mandalay_2_48
0,_g2hro7phq,470,595,568,725,Mandalay_2_48_33,Mandalay_2_48
0,_pysbxp7f6,1665,564,1883,759,Mandalay_2_48_33,Mandalay_2_48
0,_izey4ntd4,35,609,136,733,Mandalay_2_48_38,Mandalay_2_48
0,_kd3yk6e33,212,608,314,736,Mandalay_2_48_38,Mandalay_2_48
0,_tey05f779,97,607,197,724,Mandalay_2_48_38,Mandalay_2_48
0,_g2hro7phq,331,599,424,724,Mandalay_2_48_38,Mandalay_2_48
0,_kd3yk6e33,170,610,272,734,Mandalay_2_48_40,Mandalay_2_48
0,_tey05f779,54,609,154,724,Mandalay_2_48_40,Mandalay_2_48
0,_g2hro7phq,279,601,368,722,Mandalay_2_48_40,Mandalay_2_48
0,_ecwfyi8j0,18,620,142,819,Mandalay_2_48_40,Mandalay_2_48
0,_kd3yk6e33,149,611,249,734,Mandalay_2_48_41,Mandalay_2_48
0,_tey05f779,32,609,132,724,Mandalay_2_48_41,Mandalay_2_48
0,_jwdz8fo6v,1735,559,1920,743,Mandalay_2_48_41,Mandalay_2_48
0,_ecwfyi8j0,106,617,231,824,Mandalay_2_48_41,Mandalay_2_48
1,_zco9kfuty,15,656,228,913,Mandalay_2_48_41,Mandalay_2_48
0,_kd3yk6e33,64,616,161,733,Mandalay_2_48_45,Mandalay_2_48
0,_jwdz8fo6v,1435,563,1621,736,Mandalay_2_48_45,Mandalay_2_48
0,_ecwfyi8j0,439,609,623,834,Mandalay_2_48_45,Mandalay_2_48
1,_zco9kfuty,536,653,828,957,Mandalay_2_48_45,Mandalay_2_48
0,_jwdz8fo6v,1299,568,1470,736,Mandalay_2_48_47,Mandalay_2_48
0,_ecwfyi8j0,662,601,895,851,Mandalay_2_48_47,Mandalay_2_48
1,_zco9kfuty,884,646,1242,993,Mandalay_2_48_47,Mandalay_2_48
0,_yodappooz,11,637,208,879,Mandalay_2_48_47,Mandalay_2_48
0,_jwdz8fo6v,1234,571,1398,737,Mandalay_2_48_48,Mandalay_2_48
0,_1rgjescif,1749,556,1920,757,Mandalay_2_48_48,Mandalay_2_48
0,_ecwfyi8j0,789,598,1035,855,Mandalay_2_48_48,Mandalay_2_48
1,_zco9kfuty,1090,645,1490,1012,Mandalay_2_48_48,Mandalay_2_48
0,_yodappooz,119,635,323,889,Mandalay_2_48_48,Mandalay_2_48
0,_h6ais53o6,0,627,131,811,Mandalay_2_48_48,Mandalay_2_48
0,_2ih8buu5k,3,700,256,1080,Mandalay_2_48_48,Mandalay_2_48
0,_jwdz8fo6v,1108,575,1261,737,Mandalay_2_48_50,Mandalay_2_48
0,_1rgjescif,1597,559,1814,754,Mandalay_2_48_50,Mandalay_2_48
0,_ecwfyi8j0,1071,590,1357,867,Mandalay_2_48_50,Mandalay_2_48
1,_zco9kfuty,1583,646,1920,1033,Mandalay_2_48_50,Mandalay_2_48
0,_yodappooz,377,631,587,902,Mandalay_2_48_50,Mandalay_2_48
0,_h6ais53o6,148,621,325,837,Mandalay_2_48_50,Mandalay_2_48
0,_2ih8buu5k,210,700,608,1080,Mandalay_2_48_50,Mandalay_2_48
0,_iqrgj2jxj,17,669,230,950,Mandalay_2_48_50,Mandalay_2_48
0,_jwdz8fo6v,1047,576,1194,736,Mandalay_2_48_51,Mandalay_2_48
0,_1rgjescif,1521,560,1732,753,Mandalay_2_48_51,Mandalay_2_48
0,_ecwfyi8j0,1229,588,1535,878,Mandalay_2_48_51,Mandalay_2_48
0,_yodappooz,536,630,737,915,Mandalay_2_48_51,Mandalay_2_48
0,_h6ais53o6,236,619,424,842,Mandalay_2_48_51,Mandalay_2_48
0,_2ih8buu5k,375,700,811,1080,Mandalay_2_48_51,Mandalay_2_48
0,_iqrgj2jxj,149,666,348,963,Mandalay_2_48_51,Mandalay_2_48
0,_r3spuul75,0,677,252,1042,Mandalay_2_48_51,Mandalay_2_48
