image_name,label,track_id,x1,y1,x2,y2
Mandalay_2_75_05,DHelmetP1HelmetP2Helmet,_ph1yekeca,0,624,146,818
Mandalay_2_75_06,DNoHelmetP1NoHelmet,_iy43n2qyy,532,596,657,739
Mandalay_2_75_06,DHelmetP1NoHelmetP2Helmet,_fj1p8vvju,1084,573,1252,742
Mandalay_2_75_06,DHelmet,_mm02j6wei,855,582,1067,811
Mandalay_2_75_06,DHelmetP1Helmet,_b3ca7428v,726,584,837,720
Mandalay_2_75_06,DHelmetP1HelmetP2Helmet,_ph1yekeca,29,620,200,819
Mandalay_2_75_07,DNoHelmetP1NoHelmet,_iy43n2qyy,501,597,623,739
Mandalay_2_75_07,DHelmetP1NoHelmetP2Helmet,_fj1p8vvju,1041,574,1205,743
Mandalay_2_75_07,DHelmet,_mm02j6wei,821,583,1029,810
Mandalay_2_75_07,DHelmetP1Helmet,_b3ca7428v,723,584,837,720
Mandalay_2_75_07,DHelmetP1HelmetP2Helmet,_ph1yekeca,79,619,254,821
Mandalay_2_75_08,DNoHelmetP1NoHelmet,_iy43n2qyy,472,598,592,738
Mandalay_2_75_08,DHelmetP1NoHelmetP2Helmet,_fj1p8vvju,997,576,1158,743
Mandalay_2_75_08,DHelmet,_mm02j6wei,787,584,990,809
Mandalay_2_75_08,DHelmetP1Helmet,_b3ca7428v,723,584,837,720
Mandalay_2_75_08,DHelmetP1HelmetP2Helmet,_ph1yekeca,129,617,309,823
Mandalay_2_75_09,DNoHelmetP1NoHelmet,_iy43n2qyy,444,599,562,738
Mandalay_2_75_09,DHelmetP1NoHelmetP2Helmet,_fj1p8vvju,958,577,1115,742
Mandalay_2_75_09,DHelmet,_mm02j6wei,751,586,953,809
Mandalay_2_75_09,DHelmetP1Helmet,_b3ca7428v,723,584,837,720
Mandalay_2_75_09,DHelmetP1HelmetP2Helmet,_ph1yekeca,183,615,368,825
Mandalay_2_75_10,DNoHelmetP1NoHelmet,_iy43n2qyy,415,599,531,737
Mandalay_2_75_10,DHelmetP1NoHelmetP2Helmet,_fj1p8vvju,919,578,1072,741
Mandalay_2_75_10,DHelmet,_mm02j6wei,716,587,917,808
Mandalay_2_75_10,DHelmetP1Helmet,_b3ca7428v,723,584,837,720
Mandalay_2_75_10,DHelmetP1HelmetP2Helmet,_ph1yekeca,238,613,427,828
Mandalay_2_75_100,DHelmetP1NoHelmetP2NoHelmet,_x8p3jhh3y,362,599,483,739
Mandalay_2_75_100,DHelmetP1NoHelmetP2Helmet,_2sndhs3o7,1187,570,1393,740
Mandalay_2_75_100,DNoHelmetP1NoHelmetP2NoHelmet,_8pfnyanj0,1203,576,1475,823
Mandalay_2_75_11,DNoHelmetP1NoHelmet,_iy43n2qyy,388,600,503,738
Mandalay_2_75_11,DHelmetP1NoHelmetP2Helmet,_fj1p8vvju,882,579,1032,741
Mandalay_2_75_11,DHelmet,_mm02j6wei,684,589,884,807
Mandalay_2_75_11,DHelmetP1Helmet,_b3ca7428v,723,584,837,720
Mandalay_2_75_11,DHelmetP1HelmetP2Helmet,_ph1yekeca,293,611,487,830
Mandalay_2_75_12,DNoHelmetP1NoHelmet,_iy43n2qyy,360,602,475,738
Mandalay_2_75_12,DHelmetP1NoHelmetP2Helmet,_fj1p8vvju,845,581,993,741
Mandalay_2_75_12,DHelmet,_mm02j6wei,652,590,851,806
Mandalay_2_75_12,DHelmetP1Helmet,_b3ca7428v,723,584,837,720
Mandalay_2_75_12,DHelmetP1HelmetP2Helmet,_ph1yekeca,353,608,552,832
Mandalay_2_75_13,DNoHelmetP1NoHelmet,_iy43n2qyy,333,603,447,738
Mandalay_2_75_13,DHelmetP1NoHelmetP2Helmet,_fj1p8vvju,811,582,957,741
Mandalay_2_75_13,DHelmet,_mm02j6wei,619,592,816,806
Mandalay_2_75_13,DHelmetP1Helmet,_b3ca7428v,723,584,837,719
Mandalay_2_75_13,DHelmetP1HelmetP2Helmet,_ph1yekeca,412,606,617,833
Mandalay_2_75_14,DNoHelmetP1NoHelmet,_iy43n2qyy,306,604,419,738
Mandalay_2_75_14,DHelmetP1NoHelmetP2Helmet,_fj1p8vvju,778,584,920,741
Mandalay_2_75_14,DHelmet,_mm02j6wei,586,593,781,807
Mandalay_2_75_14,DHelmetP1Helmet,_b3ca7428v,724,584,837,719
Mandalay_2_75_14,DHelmetP1HelmetP2Helmet,_ph1yekeca,476,605,687,837
Mandalay_2_75_15,DNoHelmetP1NoHelmet,_iy43n2qyy,278,606,391,738
Mandalay_2_75_15,DHelmetP1NoHelmetP2Helmet,_fj1p8vvju,746,585,886,740
Mandalay_2_75_15,DHelmet,_mm02j6wei,553,595,746,807
Mandalay_2_75_15,DHelmetP1Helmet,_b3ca7428v,724,584,837,719
Mandalay_2_75_15,DHelmetP1HelmetP2Helmet,_ph1yekeca,543,603,762,841
Mandalay_2_75_16,DNoHelmetP1NoHelmet,_iy43n2qyy,254,607,367,739
Mandalay_2_75_16,DHelmetP1NoHelmetP2Helmet,_fj1p8vvju,715,587,852,741
Mandalay_2_75_16,DHelmet,_mm02j6wei,520,597,711,807
Mandalay_2_75_16,DHelmetP1Helmet,_b3ca7428v,724,584,837,719
Mandalay_2_75_16,DHelmetP1HelmetP2Helmet,_ph1yekeca,615,601,843,846
Mandalay_2_75_17,DNoHelmetP1NoHelmet,_iy43n2qyy,230,608,342,739
Mandalay_2_75_17,DHelmetP1NoHelmetP2Helmet,_fj1p8vvju,684,588,819,741
Mandalay_2_75_17,DHelmet,_mm02j6wei,491,596,680,805
Mandalay_2_75_17,DHelmetP1Helmet,_b3ca7428v,724,584,838,719
Mandalay_2_75_17,DHelmetP1HelmetP2Helmet,_ph1yekeca,690,597,926,849
Mandalay_2_75_18,DNoHelmetP1NoHelmet,_iy43n2qyy,211,607,323,737
Mandalay_2_75_18,DHelmetP1NoHelmetP2Helmet,_fj1p8vvju,653,589,785,741
Mandalay_2_75_18,DHelmet,_mm02j6wei,463,596,650,803
Mandalay_2_75_18,DHelmetP1Helmet,_b3ca7428v,724,584,838,719
Mandalay_2_75_18,DHelmetP1HelmetP2Helmet,_ph1yekeca,769,594,1014,851
Mandalay_2_75_19,DNoHelmetP1NoHelmet,_iy43n2qyy,186,608,298,739
Mandalay_2_75_19,DHelmetP1NoHelmetP2Helmet,_fj1p8vvju,624,591,753,741
Mandalay_2_75_19,DHelmet,_mm02j6wei,434,597,619,803
Mandalay_2_75_19,DHelmetP1Helmet,_b3ca7428v,724,584,838,719
Mandalay_2_75_19,DHelmetP1HelmetP2Helmet,_ph1yekeca,849,591,1107,855
Mandalay_2_75_20,DHelmetP1NoHelmetP2Helmet,_fj1p8vvju,594,592,721,741
Mandalay_2_75_20,DHelmet,_mm02j6wei,406,599,588,803
Mandalay_2_75_20,DHelmetP1Helmet,_b3ca7428v,724,584,838,719
Mandalay_2_75_20,DHelmetP1HelmetP2Helmet,_ph1yekeca,939,588,1208,859
Mandalay_2_75_21,DHelmetP1NoHelmetP2Helmet,_fj1p8vvju,564,594,692,741
Mandalay_2_75_21,DHelmet,_mm02j6wei,377,600,557,803
Mandalay_2_75_21,DHelmetP1Helmet,_b3ca7428v,724,584,838,718
Mandalay_2_75_21,DHelmetP1HelmetP2Helmet,_ph1yekeca,1025,585,1312,862
Mandalay_2_75_22,DHelmetP1NoHelmetP2Helmet,_fj1p8vvju,535,595,663,741
Mandalay_2_75_22,DHelmet,_mm02j6wei,349,601,526,803
Mandalay_2_75_22,DHelmetP1Helmet,_b3ca7428v,724,584,838,718
Mandalay_2_75_22,DHelmetP1HelmetP2Helmet,_ph1yekeca,1116,582,1423,866
Mandalay_2_75_23,DHelmetP1NoHelmetP2Helmet,_fj1p8vvju,509,596,636,741
Mandalay_2_75_23,DHelmet,_mm02j6wei,320,603,495,803
Mandalay_2_75_23,DHelmetP1Helmet,_b3ca7428v,724,584,838,718
Mandalay_2_75_23,DHelmetP1HelmetP2Helmet,_ph1yekeca,1223,579,1542,869
Mandalay_2_75_24,DHelmetP1NoHelmetP2Helmet,_fj1p8vvju,484,597,609,740
Mandalay_2_75_24,DHelmet,_mm02j6wei,292,604,464,803
Mandalay_2_75_24,DHelmetP1Helmet,_a2ok55gyd,1684,555,1920,812
Mandalay_2_75_24,DHelmetP1Helmet,_b3ca7428v,724,584,838,718
Mandalay_2_75_24,DHelmetP1HelmetP2Helmet,_ph1yekeca,1336,576,1667,872
Mandalay_2_75_25,DHelmetP1NoHelmetP2Helmet,_fj1p8vvju,458,597,581,739
Mandalay_2_75_25,DHelmet,_mm02j6wei,265,605,435,803
Mandalay_2_75_25,DHelmetP1Helmet,_a2ok55gyd,1630,552,1901,817
Mandalay_2_75_25,DHelmetP1Helmet,_b3ca7428v,725,584,838,718
Mandalay_2_75_25,DHelmetP1HelmetP2Helmet,_ph1yekeca,1451,573,1804,882
Mandalay_2_75_26,DHelmetP1NoHelmetP2Helmet,_fj1p8vvju,434,598,556,739
Mandalay_2_75_26,DHelmet,_mm02j6wei,239,607,406,803
Mandalay_2_75_26,DHelmetP1Helmet,_a2ok55gyd,1488,558,1767,815
Mandalay_2_75_26,DHelmetP1Helmet,_b3ca7428v,725,584,838,718
Mandalay_2_75_26,DHelmetP1HelmetP2Helmet,_ph1yekeca,1573,569,1920,881
Mandalay_2_75_27,DHelmetP1NoHelmetP2Helmet,_fj1p8vvju,411,600,531,739
Mandalay_2_75_27,DHelmet,_mm02j6wei,213,608,377,803
Mandalay_2_75_27,DHelmetP1Helmet,_a2ok55gyd,1399,559,1687,817
Mandalay_2_75_27,DHelmetP1Helmet,_b3ca7428v,725,584,838,718
Mandalay_2_75_27,DHelmetP1HelmetP2Helmet,_ph1yekeca,1700,563,1920,881
Mandalay_2_75_28,DHelmetP1NoHelmetP2Helmet,_fj1p8vvju,387,601,506,739
Mandalay_2_75_28,DHelmet,_mm02j6wei,182,610,347,805
Mandalay_2_75_28,DHelmetP1Helmet,_a2ok55gyd,1311,562,1591,815
Mandalay_2_75_28,DHelmetP1Helmet,_b3ca7428v,725,584,838,718
Mandalay_2_75_29,DHelmetP1NoHelmetP2Helmet,_fj1p8vvju,365,602,482,739
Mandalay_2_75_29,DHelmet,_mm02j6wei,202,613,308,736
Mandalay_2_75_29,DHelmetP1Helmet,_a2ok55gyd,1230,565,1501,813
Mandalay_2_75_29,DHelmetP1Helmet,_b3ca7428v,725,584,838,718
Mandalay_2_75_30,DHelmetP1NoHelmetP2Helmet,_fj1p8vvju,342,602,459,739
Mandalay_2_75_30,DHelmet,_mm02j6wei,202,613,238,632
Mandalay_2_75_30,DHelmetP1Helmet,_a2ok55gyd,1153,569,1415,811
Mandalay_2_75_30,DHelmetP1Helmet,_b3ca7428v,725,584,838,717
Mandalay_2_75_31,DHelmetP1NoHelmetP2Helmet,_fj1p8vvju,322,604,437,739
Mandalay_2_75_31,DHelmet,_mm02j6wei,176,611,212,630
Mandalay_2_75_31,DHelmetP1Helmet,_a2ok55gyd,1077,572,1330,809
Mandalay_2_75_31,DHelmetP1Helmet,_b3ca7428v,725,584,838,717
Mandalay_2_75_32,DHelmetP1NoHelmetP2Helmet,_fj1p8vvju,302,605,415,739
Mandalay_2_75_32,DHelmet,_mm02j6wei,150,611,186,630
Mandalay_2_75_32,DHelmetP1Helmet,_a2ok55gyd,1008,574,1255,808
Mandalay_2_75_32,DHelmetP1Helmet,_b3ca7428v,725,584,838,717
Mandalay_2_75_33,DHelmetP1NoHelmetP2Helmet,_fj1p8vvju,282,607,393,740
Mandalay_2_75_33,DHelmet,_mm02j6wei,63,614,207,800
Mandalay_2_75_33,DHelmetP1Helmet,_a2ok55gyd,934,577,1174,807
Mandalay_2_75_33,DHelmetP1Helmet,_b3ca7428v,725,584,838,717
Mandalay_2_75_34,DHelmetP1NoHelmetP2Helmet,_fj1p8vvju,262,608,372,740
Mandalay_2_75_34,DHelmet,_mm02j6wei,39,615,183,800
Mandalay_2_75_34,DHelmetP1Helmet,_a2ok55gyd,871,579,1105,806
Mandalay_2_75_34,DHelmetP1Helmet,_b3ca7428v,725,584,838,717
Mandalay_2_75_35,DHelmetP1NoHelmetP2Helmet,_fj1p8vvju,242,610,350,740
Mandalay_2_75_35,DHelmet,_mm02j6wei,14,617,159,799
Mandalay_2_75_35,DHelmetP1Helmet,_a2ok55gyd,808,582,1036,806
Mandalay_2_75_35,DHelmetP1Helmet,_b3ca7428v,725,584,838,717
Mandalay_2_75_36,DHelmetP1NoHelmetP2Helmet,_fj1p8vvju,224,609,331,740
Mandalay_2_75_36,DHelmet,_mm02j6wei,0,618,135,799
Mandalay_2_75_36,DHelmetP1Helmet,_a2ok55gyd,745,584,966,805
Mandalay_2_75_36,DHelmetP1Helmet,_b3ca7428v,726,584,838,717
Mandalay_2_75_37,DHelmetP1NoHelmetP2Helmet,_fj1p8vvju,205,609,313,739
Mandalay_2_75_37,DHelmet,_mm02j6wei,0,619,110,798
Mandalay_2_75_37,DHelmetP1Helmet,_a2ok55gyd,683,587,897,804
Mandalay_2_75_37,DHelmetP1Helmet,_b3ca7428v,726,584,838,717
Mandalay_2_75_38,DHelmetP1NoHelmetP2Helmet,_fj1p8vvju,185,607,293,737
Mandalay_2_75_38,DHelmet,_mm02j6wei,0,620,86,798
Mandalay_2_75_38,DHelmetP1Helmet,_a2ok55gyd,619,589,832,803
Mandalay_2_75_38,DHelmetP1Helmet,_b3ca7428v,726,584,838,716
Mandalay_2_75_39,DHelmetP1Helmet,_a2ok55gyd,562,591,774,801
Mandalay_2_75_39,DHelmetP1Helmet,_b3ca7428v,726,584,838,716
Mandalay_2_75_40,DHelmetP1Helmet,_a2ok55gyd,506,593,716,800
Mandalay_2_75_40,DHelmetP1Helmet,_b3ca7428v,726,584,838,716
Mandalay_2_75_41,DHelmetP1Helmet,_a2ok55gyd,453,594,665,801
Mandalay_2_75_41,DHelmetP1Helmet,_b3ca7428v,726,584,838,716
Mandalay_2_75_42,DHelmetP1Helmet,_a2ok55gyd,401,596,615,801
Mandalay_2_75_42,DHelmetP1Helmet,_b3ca7428v,726,584,838,716
Mandalay_2_75_43,DHelmetP1Helmet,_a2ok55gyd,349,598,578,801
Mandalay_2_75_43,DHelmetP1Helmet,_b3ca7428v,726,584,838,716
Mandalay_2_75_44,DHelmetP1Helmet,_a2ok55gyd,302,599,525,802
Mandalay_2_75_44,DNoHelmetP0NoHelmetP1NoHelmetP2NoHelmet,_qipr6st5g,1679,550,1920,820
Mandalay_2_75_44,DHelmetP1Helmet,_b3ca7428v,725,584,838,716
Mandalay_2_75_45,DHelmetP1Helmet,_a2ok55gyd,255,601,473,802
Mandalay_2_75_45,DNoHelmetP0NoHelmetP1NoHelmetP2NoHelmet,_qipr6st5g,1615,550,1920,822
Mandalay_2_75_45,DHelmetP1Helmet,_b3ca7428v,724,584,837,716
Mandalay_2_75_46,DHelmetP1Helmet,_15af235v4,1825,548,1920,722
Mandalay_2_75_46,DHelmetP1Helmet,_a2ok55gyd,213,604,424,802
Mandalay_2_75_46,DNoHelmetP0NoHelmetP1NoHelmetP2NoHelmet,_qipr6st5g,1555,555,1863,820
Mandalay_2_75_46,DHelmetP1Helmet,_b3ca7428v,723,584,836,716
Mandalay_2_75_47,DHelmetP1Helmet,_15af235v4,1751,547,1920,730
Mandalay_2_75_47,DHelmetP1Helmet,_a2ok55gyd,171,607,370,803
Mandalay_2_75_47,DNoHelmetP0NoHelmetP1NoHelmetP2NoHelmet,_qipr6st5g,1494,556,1794,818
Mandalay_2_75_47,DHelmetP1Helmet,_b3ca7428v,722,584,835,716
Mandalay_2_75_48,DHelmetP1Helmet,_15af235v4,1702,548,1920,730
Mandalay_2_75_48,DHelmetP1Helmet,_a2ok55gyd,129,610,326,803
Mandalay_2_75_48,DNoHelmetP0NoHelmetP1NoHelmetP2NoHelmet,_qipr6st5g,1440,558,1732,817
Mandalay_2_75_48,DHelmetP1Helmet,_b3ca7428v,721,584,835,716
Mandalay_2_75_49,DHelmetP1Helmet,_15af235v4,1655,548,1885,730
Mandalay_2_75_49,DHelmetP1Helmet,_a2ok55gyd,87,613,284,803
Mandalay_2_75_49,DNoHelmetP0NoHelmetP1NoHelmetP2NoHelmet,_qipr6st5g,1385,559,1670,815
Mandalay_2_75_49,DHelmetP1Helmet,_b3ca7428v,720,584,834,716
Mandalay_2_75_50,DHelmetP1Helmet,_15af235v4,1616,550,1843,731
Mandalay_2_75_50,DHelmetP1Helmet,_a2ok55gyd,51,614,235,803
Mandalay_2_75_50,DNoHelmetP0NoHelmetP1NoHelmetP2NoHelmet,_qipr6st5g,1331,559,1608,812
Mandalay_2_75_50,DHelmetP1Helmet,_b3ca7428v,719,584,833,716
Mandalay_2_75_51,DHelmetP1Helmet,_15af235v4,1577,552,1802,732
Mandalay_2_75_51,DHelmetP1Helmet,_a2ok55gyd,12,615,196,803
Mandalay_2_75_51,DNoHelmetP0NoHelmetP1NoHelmetP2NoHelmet,_qipr6st5g,1284,561,1554,811
Mandalay_2_75_51,DHelmetP1Helmet,_b3ca7428v,719,584,832,716
Mandalay_2_75_52,DHelmetP1Helmet,_15af235v4,1538,554,1761,733
Mandalay_2_75_52,DHelmetP1Helmet,_a2ok55gyd,0,616,156,803
Mandalay_2_75_52,DNoHelmetP0NoHelmetP1NoHelmetP2NoHelmet,_qipr6st5g,1238,563,1499,810
Mandalay_2_75_52,DHelmetP1Helmet,_b3ca7428v,715,584,830,716
Mandalay_2_75_53,DHelmetP1Helmet,_15af235v4,1499,555,1719,735
Mandalay_2_75_53,DHelmetP1Helmet,_a2ok55gyd,0,616,120,803
Mandalay_2_75_53,DNoHelmetP0NoHelmetP1NoHelmetP2NoHelmet,_qipr6st5g,1191,565,1445,809
Mandalay_2_75_53,DHelmetP1Helmet,_b3ca7428v,712,584,828,716
Mandalay_2_75_54,DHelmetP1Helmet,_15af235v4,1461,557,1678,736
Mandalay_2_75_54,DNoHelmetP0NoHelmetP1NoHelmetP2NoHelmet,_qipr6st5g,1144,568,1394,808
Mandalay_2_75_54,DHelmetP1Helmet,_b3ca7428v,709,584,826,716
Mandalay_2_75_55,DHelmetP1Helmet,_15af235v4,1422,559,1637,737
Mandalay_2_75_55,DNoHelmetP0NoHelmetP1NoHelmetP2NoHelmet,_qipr6st5g,1097,571,1343,808
Mandalay_2_75_55,DHelmetP1Helmet,_b3ca7428v,705,584,824,717
Mandalay_2_75_56,DHelmetP1Helmet,_15af235v4,1383,560,1595,738
Mandalay_2_75_56,DNoHelmetP0NoHelmetP1NoHelmetP2NoHelmet,_qipr6st5g,1053,573,1295,807
Mandalay_2_75_56,DHelmetP1Helmet,_b3ca7428v,702,584,822,717
Mandalay_2_75_57,DHelmetP1Helmet,_15af235v4,1344,562,1554,739
Mandalay_2_75_57,DNoHelmetP0NoHelmetP1NoHelmetP2NoHelmet,_qipr6st5g,1010,576,1247,807
Mandalay_2_75_57,DHelmetP1Helmet,_b3ca7428v,699,584,820,717
Mandalay_2_75_58,DHelmetP1Helmet,_15af235v4,1306,564,1513,741
Mandalay_2_75_58,DHelmetP1NoHelmetP2NoHelmet,_x8p3jhh3y,1748,548,1920,747
Mandalay_2_75_58,DNoHelmetP0NoHelmetP1NoHelmetP2NoHelmet,_qipr6st5g,969,577,1203,807
Mandalay_2_75_58,DHelmetP1Helmet,_b3ca7428v,696,584,817,717
Mandalay_2_75_59,DHelmetP1Helmet,_15af235v4,1267,565,1471,742
Mandalay_2_75_59,DHelmetP1NoHelmetP2NoHelmet,_x8p3jhh3y,1684,548,1917,747
Mandalay_2_75_59,DNoHelmetP0NoHelmetP1NoHelmetP2NoHelmet,_qipr6st5g,928,579,1158,806
Mandalay_2_75_59,DHelmetP1Helmet,_b3ca7428v,689,584,813,717
Mandalay_2_75_60,DHelmetP1Helmet,_15af235v4,1228,567,1431,742
Mandalay_2_75_60,DHelmetP1NoHelmetP2NoHelmet,_x8p3jhh3y,1623,550,1851,744
Mandalay_2_75_60,DNoHelmetP0NoHelmetP1NoHelmetP2NoHelmet,_qipr6st5g,887,581,1114,806
Mandalay_2_75_60,DHelmetP1Helmet,_b3ca7428v,683,585,808,718
Mandalay_2_75_61,DHelmetP1Helmet,_15af235v4,1190,568,1390,743
Mandalay_2_75_61,DHelmetP1NoHelmetP2NoHelmet,_x8p3jhh3y,1570,552,1792,745
Mandalay_2_75_61,DNoHelmetP0NoHelmetP1NoHelmetP2NoHelmet,_qipr6st5g,847,582,1071,805
Mandalay_2_75_61,DHelmetP1Helmet,_b3ca7428v,677,585,803,718
Mandalay_2_75_62,DHelmetP1Helmet,_15af235v4,1151,570,1350,743
Mandalay_2_75_62,DHelmetP1NoHelmetP2NoHelmet,_x8p3jhh3y,1517,554,1733,745
Mandalay_2_75_62,DNoHelmetP0NoHelmetP1NoHelmetP2NoHelmet,_qipr6st5g,807,584,1027,805
Mandalay_2_75_62,DHelmetP1Helmet,_b3ca7428v,670,585,798,719
Mandalay_2_75_63,DHelmetP1Helmet,_15af235v4,1112,571,1310,744
Mandalay_2_75_63,DHelmetP1NoHelmetP2NoHelmet,_x8p3jhh3y,1469,556,1679,744
Mandalay_2_75_63,DNoHelmetP0NoHelmetP1NoHelmetP2NoHelmet,_qipr6st5g,770,585,987,804
Mandalay_2_75_63,DHelmetP1Helmet,_b3ca7428v,659,585,788,719
Mandalay_2_75_64,DHelmetP1Helmet,_15af235v4,1074,572,1269,744
Mandalay_2_75_64,DHelmetP1NoHelmetP2NoHelmet,_x8p3jhh3y,1421,557,1625,744
Mandalay_2_75_64,DNoHelmetP0NoHelmetP1NoHelmetP2NoHelmet,_qipr6st5g,734,586,949,804
Mandalay_2_75_64,DHelmetP1Helmet,_b3ca7428v,647,586,777,720
Mandalay_2_75_65,DHelmetP1Helmet,_15af235v4,1035,574,1229,745
Mandalay_2_75_65,DHelmetP1NoHelmetP2NoHelmet,_x8p3jhh3y,1376,559,1575,743
Mandalay_2_75_65,DNoHelmetP0NoHelmetP1NoHelmetP2NoHelmet,_qipr6st5g,697,588,910,804
Mandalay_2_75_65,DHelmetP1Helmet,_b3ca7428v,635,586,767,720
Mandalay_2_75_66,DHelmetP1Helmet,_15af235v4,996,575,1188,745
Mandalay_2_75_66,DHelmetP1NoHelmetP2NoHelmet,_x8p3jhh3y,1331,561,1524,743
Mandalay_2_75_66,DNoHelmetP0NoHelmetP1NoHelmetP2NoHelmet,_qipr6st5g,660,589,871,804
Mandalay_2_75_66,DHelmetP1Helmet,_b3ca7428v,623,586,757,720
Mandalay_2_75_67,DHelmetP1Helmet,_15af235v4,958,577,1148,746
Mandalay_2_75_67,DHelmetP1NoHelmetP2NoHelmet,_x8p3jhh3y,1292,563,1480,742
Mandalay_2_75_67,DNoHelmetP0NoHelmetP1NoHelmetP2NoHelmet,_qipr6st5g,622,590,831,804
Mandalay_2_75_67,DHelmetP1Helmet,_b3ca7428v,611,586,746,720
Mandalay_2_75_68,DHelmetP1Helmet,_15af235v4,919,578,1108,746
Mandalay_2_75_68,DHelmetP1NoHelmetP2NoHelmet,_x8p3jhh3y,1257,564,1439,742
Mandalay_2_75_68,DNoHelmetP0NoHelmetP1NoHelmetP2NoHelmet,_qipr6st5g,585,591,792,804
Mandalay_2_75_68,DHelmetP1Helmet,_b3ca7428v,599,586,736,721
Mandalay_2_75_69,DHelmetP1Helmet,_15af235v4,880,579,1067,747
Mandalay_2_75_69,DHelmetP1NoHelmetP2NoHelmet,_x8p3jhh3y,1222,566,1399,741
Mandalay_2_75_69,DNoHelmetP0NoHelmetP1NoHelmetP2NoHelmet,_qipr6st5g,548,593,752,803
Mandalay_2_75_69,DHelmetP1Helmet,_b3ca7428v,588,586,726,721
Mandalay_2_75_70,DHelmetP1Helmet,_15af235v4,842,581,1027,747
Mandalay_2_75_70,DHelmetP1NoHelmetP2NoHelmet,_x8p3jhh3y,1187,567,1358,741
Mandalay_2_75_70,DNoHelmetP0NoHelmetP1NoHelmetP2NoHelmet,_qipr6st5g,515,594,718,803
Mandalay_2_75_70,DHelmetP1Helmet,_b3ca7428v,576,587,715,721
Mandalay_2_75_71,DHelmetP1Helmet,_15af235v4,803,582,986,748
Mandalay_2_75_71,DHelmetP1NoHelmetP2NoHelmet,_x8p3jhh3y,1152,569,1317,741
Mandalay_2_75_71,DNoHelmetP0NoHelmetP1NoHelmetP2NoHelmet,_qipr6st5g,483,595,683,803
Mandalay_2_75_71,DHelmetP1Helmet,_b3ca7428v,564,587,705,722
Mandalay_2_75_72,DHelmetP1Helmet,_15af235v4,768,584,950,749
Mandalay_2_75_72,DHelmetP1NoHelmetP2NoHelmet,_x8p3jhh3y,1117,570,1276,741
Mandalay_2_75_72,DNoHelmetP0NoHelmetP1NoHelmetP2NoHelmet,_qipr6st5g,449,596,649,803
Mandalay_2_75_72,DHelmetP1Helmet,_b3ca7428v,549,589,691,724
Mandalay_2_75_73,DHelmetP1Helmet,_15af235v4,733,586,913,750
Mandalay_2_75_73,DHelmetP1NoHelmetP2NoHelmet,_x8p3jhh3y,1084,572,1242,740
Mandalay_2_75_73,DNoHelmetP0NoHelmetP1NoHelmetP2NoHelmet,_qipr6st5g,415,598,614,803
Mandalay_2_75_73,DHelmetP1Helmet,_b3ca7428v,533,588,677,725
Mandalay_2_75_74,DHelmetP1Helmet,_15af235v4,699,588,877,751
Mandalay_2_75_74,DHelmetP1NoHelmetP2NoHelmet,_x8p3jhh3y,1051,573,1207,740
Mandalay_2_75_74,DNoHelmetP0NoHelmetP1NoHelmetP2NoHelmet,_qipr6st5g,382,599,580,803
Mandalay_2_75_74,DHelmetP1Helmet,_b3ca7428v,517,588,662,726
Mandalay_2_75_75,DHelmetP1Helmet,_15af235v4,666,590,841,752
Mandalay_2_75_75,DHelmetP1NoHelmetP2NoHelmet,_x8p3jhh3y,1019,575,1172,740
Mandalay_2_75_75,DNoHelmetP0NoHelmetP1NoHelmetP2NoHelmet,_qipr6st5g,349,600,545,802
Mandalay_2_75_75,DHelmetP1Helmet,_b3ca7428v,502,588,648,727
Mandalay_2_75_76,DHelmetP1Helmet,_15af235v4,633,591,806,752
Mandalay_2_75_76,DHelmetP1NoHelmetP2NoHelmet,_x8p3jhh3y,986,576,1138,740
Mandalay_2_75_76,DNoHelmetP0NoHelmetP1NoHelmetP2NoHelmet,_qipr6st5g,317,601,512,802
Mandalay_2_75_76,DHelmetP1Helmet,_b3ca7428v,486,588,634,728
Mandalay_2_75_77,DHelmetP1Helmet,_15af235v4,601,592,771,752
Mandalay_2_75_77,DHelmetP1NoHelmetP2NoHelmet,_x8p3jhh3y,955,578,1105,739
Mandalay_2_75_77,DNoHelmetP0NoHelmetP1NoHelmetP2NoHelmet,_qipr6st5g,285,603,479,802
Mandalay_2_75_77,DHelmetP1Helmet,_b3ca7428v,470,589,617,729
Mandalay_2_75_78,DHelmetP1Helmet,_15af235v4,568,594,735,753
Mandalay_2_75_78,DHelmetP1NoHelmetP2NoHelmet,_x8p3jhh3y,924,579,1072,739
Mandalay_2_75_78,DNoHelmetP0NoHelmetP1NoHelmetP2NoHelmet,_qipr6st5g,257,604,447,802
Mandalay_2_75_78,DHelmetP1Helmet,_b3ca7428v,453,590,601,730
Mandalay_2_75_79,DHelmetP1Helmet,_15af235v4,538,595,703,753
Mandalay_2_75_79,DHelmetP1NoHelmetP2NoHelmet,_x8p3jhh3y,893,581,1039,739
Mandalay_2_75_79,DNoHelmetP0NoHelmetP1NoHelmetP2NoHelmet,_qipr6st5g,230,605,414,802
Mandalay_2_75_79,DHelmetP1Helmet,_b3ca7428v,437,591,584,730
Mandalay_2_75_79,DNoHelmetP1NoHelmet,_hhfweyxwb,11,679,241,992
Mandalay_2_75_80,DHelmetP1Helmet,_15af235v4,509,596,670,754
Mandalay_2_75_80,DHelmetP1NoHelmetP2NoHelmet,_x8p3jhh3y,861,582,1008,739
