image_id,label,track_id,x1,y1,x2,y2
Mandalay_2_8_93,DHelmet,_f9iamjjvj,0,694,243,1080
Mandalay_2_8_94,DHelmetP1NoHelmetP2Helmet,_ppxgjffmc,330,602,425,728
Mandalay_2_8_94,DNoHelmetP1NoHelmetP2NoHelmetP3NoHelmet,_7balmgr82,325,606,455,752
Mandalay_2_8_94,DHelmetP1Helmet,_b0gx6zdmr,915,657,1378,1080
Mandalay_2_8_94,DHelmet,_f9iamjjvj,64,692,380,1080
Mandalay_2_8_95,DHelmetP1NoHelmetP2Helmet,_ppxgjffmc,302,603,395,728
Mandalay_2_8_95,DNoHelmetP1NoHelmetP2NoHelmetP3NoHelmet,_7balmgr82,277,608,405,752
Mandalay_2_8_95,DHelmetP1Helmet,_b0gx6zdmr,1092,654,1607,1080
Mandalay_2_8_95,DHelmet,_f9iamjjvj,188,693,530,1080
Mandalay_2_8_96,DHelmetP1NoHelmetP2Helmet,_ppxgjffmc,275,604,365,727
Mandalay_2_8_96,DNoHelmetP1NoHelmetP2NoHelmetP3NoHelmet,_7balmgr82,233,608,359,751
Mandalay_2_8_96,DHelmetP1Helmet,_b0gx6zdmr,1287,652,1854,1080
Mandalay_2_8_96,DHelmet,_f9iamjjvj,325,694,694,1080
Mandalay_2_8_97,DHelmetP1NoHelmetP2Helmet,_ppxgjffmc,250,605,338,727
Mandalay_2_8_97,DNoHelmetP1NoHelmetP2NoHelmetP3NoHelmet,_7balmgr82,189,609,314,749
Mandalay_2_8_97,DHelmetP1Helmet,_b0gx6zdmr,1503,642,1920,1079
Mandalay_2_8_97,DHelmet,_f9iamjjvj,475,692,883,1080
Mandalay_2_8_98,DHelmetP1NoHelmetP2Helmet,_ppxgjffmc,226,606,311,726
Mandalay_2_8_98,DNoHelmetP1NoHelmetP2NoHelmetP3NoHelmet,_7balmgr82,147,611,267,750
Mandalay_2_8_98,DHelmet,_f9iamjjvj,648,695,1084,1080
Mandalay_2_8_99,DHelmetP1NoHelmetP2Helmet,_ppxgjffmc,202,607,285,726
Mandalay_2_8_99,DNoHelmetP1NoHelmetP2NoHelmetP3NoHelmet,_7balmgr82,105,612,220,750
Mandalay_2_8_99,DHelmet,_f9iamjjvj,836,694,1307,1080
Naypyitaw_1_11_01,DHelmetP1NoHelmet,_5sybfkx5p,830,626,1284,1080
Naypyitaw_1_11_02,DHelmetP1NoHelmet,_5sybfkx5p,830,626,1284,1080
Naypyitaw_1_11_03,DHelmetP1NoHelmet,_5sybfkx5p,830,626,1284,1080
Naypyitaw_1_11_04,DHelmetP1NoHelmet,_5sybfkx5p,830,626,1284,1080
Naypyitaw_1_11_05,DHelmetP1NoHelmet,_5sybfkx5p,830,626,1284,1080
Naypyitaw_1_11_06,DHelmetP1NoHelmet,_5sybfkx5p,830,626,1284,1080
Naypyitaw_1_11_07,DHelmetP1NoHelmet,_5sybfkx5p,830,626,1284,1080
Naypyitaw_1_11_08,DHelmetP1NoHelmet,_5sybfkx5p,830,626,1284,1080
Naypyitaw_1_11_09,DHelmetP1NoHelmet,_5sybfkx5p,829,626,1284,1080
Naypyitaw_1_11_10,DHelmetP1NoHelmet,_5sybfkx5p,829,626,1284,1080
Naypyitaw_1_11_100,DHelmetP1NoHelmet,_5sybfkx5p,822,626,1284,1080
Naypyitaw_1_11_100,DHelmet,_poe4n0ilc,830,563,1105,878
Naypyitaw_1_11_11,DHelmetP1NoHelmet,_5sybfkx5p,829,626,1284,1080
Naypyitaw_1_11_12,DHelmetP1NoHelmet,_5sybfkx5p,829,626,1284,1080
Naypyitaw_1_11_13,DHelmetP1NoHelmet,_5sybfkx5p,829,626,1284,1080
Naypyitaw_1_11_14,DHelmetP1NoHelmet,_5sybfkx5p,829,626,1284,1080
Naypyitaw_1_11_15,DHelmetP1NoHelmet,_5sybfkx5p,829,626,1284,1080
Naypyitaw_1_11_16,DHelmetP1NoHelmet,_5sybfkx5p,829,626,1284,1080
Naypyitaw_1_11_17,DHelmetP1NoHelmet,_5sybfkx5p,829,626,1284,1080
Naypyitaw_1_11_18,DHelmetP1NoHelmet,_5sybfkx5p,829,626,1284,1080
Naypyitaw_1_11_19,DHelmetP1NoHelmet,_5sybfkx5p,829,626,1284,1080
Naypyitaw_1_11_20,DHelmetP1NoHelmet,_5sybfkx5p,829,626,1284,1080
Naypyitaw_1_11_21,DHelmetP1NoHelmet,_5sybfkx5p,829,626,1284,1080
Naypyitaw_1_11_22,DHelmetP1NoHelmet,_5sybfkx5p,828,626,1284,1080
Naypyitaw_1_11_23,DHelmetP1NoHelmet,_5sybfkx5p,828,626,1284,1080
Naypyitaw_1_11_24,DHelmetP1NoHelmet,_5sybfkx5p,828,626,1284,1080
Naypyitaw_1_11_25,DHelmetP1NoHelmet,_5sybfkx5p,828,626,1284,1080
Naypyitaw_1_11_26,DHelmetP1NoHelmet,_5sybfkx5p,828,626,1284,1080
Naypyitaw_1_11_27,DHelmetP1NoHelmet,_5sybfkx5p,828,626,1284,1080
Naypyitaw_1_11_28,DHelmetP1NoHelmet,_5sybfkx5p,828,626,1284,1080
Naypyitaw_1_11_29,DHelmetP1NoHelmet,_5sybfkx5p,828,626,1284,1080
Naypyitaw_1_11_30,DHelmetP1NoHelmet,_5sybfkx5p,828,626,1284,1080
Naypyitaw_1_11_31,DHelmetP1NoHelmet,_5sybfkx5p,828,626,1284,1080
Naypyitaw_1_11_32,DHelmetP1NoHelmet,_5sybfkx5p,828,626,1284,1080
Naypyitaw_1_11_33,DHelmetP1NoHelmet,_5sybfkx5p,828,626,1284,1080
Naypyitaw_1_11_34,DHelmetP1NoHelmet,_5sybfkx5p,827,626,1284,1080
Naypyitaw_1_11_35,DHelmetP1NoHelmet,_5sybfkx5p,827,626,1284,1080
Naypyitaw_1_11_36,DHelmetP1NoHelmet,_5sybfkx5p,827,626,1284,1080
Naypyitaw_1_11_36,DHelmetP1NoHelmetP2Helmet,_8qm7m2jel,277,525,439,701
Naypyitaw_1_11_37,DHelmetP1NoHelmet,_5sybfkx5p,827,626,1284,1080
Naypyitaw_1_11_37,DHelmetP1NoHelmetP2Helmet,_8qm7m2jel,304,526,468,714
Naypyitaw_1_11_38,DHelmetP1NoHelmet,_5sybfkx5p,827,626,1284,1080
Naypyitaw_1_11_38,DHelmetP1NoHelmetP2Helmet,_8qm7m2jel,331,526,496,727
Naypyitaw_1_11_39,DHelmetP1NoHelmet,_5sybfkx5p,827,626,1284,1080
Naypyitaw_1_11_39,DHelmetP1NoHelmetP2Helmet,_8qm7m2jel,358,526,525,740
Naypyitaw_1_11_40,DHelmetP1NoHelmet,_5sybfkx5p,827,626,1284,1080
Naypyitaw_1_11_40,DHelmetP1NoHelmetP2Helmet,_8qm7m2jel,385,526,554,754
Naypyitaw_1_11_41,DHelmetP1NoHelmet,_5sybfkx5p,827,626,1284,1080
Naypyitaw_1_11_41,DHelmetP1NoHelmetP2Helmet,_8qm7m2jel,412,527,582,767
Naypyitaw_1_11_42,DHelmetP1NoHelmet,_5sybfkx5p,827,626,1284,1080
Naypyitaw_1_11_42,DHelmetP1NoHelmetP2Helmet,_8qm7m2jel,437,527,611,770
Naypyitaw_1_11_43,DHelmetP1NoHelmet,_5sybfkx5p,827,626,1284,1080
Naypyitaw_1_11_43,DHelmetP1NoHelmetP2Helmet,_8qm7m2jel,462,528,640,774
Naypyitaw_1_11_44,DHelmetP1NoHelmet,_5sybfkx5p,827,626,1284,1080
Naypyitaw_1_11_44,DHelmetP1NoHelmetP2Helmet,_8qm7m2jel,487,528,669,777
Naypyitaw_1_11_45,DHelmetP1NoHelmet,_5sybfkx5p,827,626,1284,1080
Naypyitaw_1_11_45,DHelmetP1NoHelmetP2Helmet,_8qm7m2jel,512,529,698,781
Naypyitaw_1_11_46,DHelmetP1NoHelmet,_5sybfkx5p,826,626,1284,1080
Naypyitaw_1_11_46,DHelmetP1NoHelmetP2Helmet,_8qm7m2jel,537,529,728,784
Naypyitaw_1_11_47,DHelmetP1NoHelmet,_5sybfkx5p,826,626,1284,1080
Naypyitaw_1_11_47,DHelmetP1NoHelmetP2Helmet,_8qm7m2jel,562,530,757,788
Naypyitaw_1_11_48,DHelmetP1NoHelmet,_5sybfkx5p,826,626,1284,1080
Naypyitaw_1_11_48,DHelmetP1NoHelmetP2Helmet,_8qm7m2jel,587,530,786,791
Naypyitaw_1_11_49,DHelmetP1NoHelmet,_5sybfkx5p,826,626,1284,1080
Naypyitaw_1_11_49,DHelmetP1NoHelmetP2Helmet,_8qm7m2jel,612,531,815,795
Naypyitaw_1_11_50,DHelmetP1NoHelmet,_5sybfkx5p,826,626,1284,1080
Naypyitaw_1_11_50,DHelmetP1NoHelmetP2Helmet,_8qm7m2jel,636,531,843,798
Naypyitaw_1_11_51,DHelmetP1NoHelmet,_5sybfkx5p,826,626,1284,1080
Naypyitaw_1_11_51,DHelmetP1NoHelmetP2Helmet,_8qm7m2jel,661,532,871,801
Naypyitaw_1_11_52,DHelmetP1NoHelmet,_5sybfkx5p,826,626,1284,1080
Naypyitaw_1_11_52,DHelmetP1NoHelmetP2Helmet,_8qm7m2jel,685,533,900,804
Naypyitaw_1_11_53,DHelmetP1NoHelmet,_5sybfkx5p,826,626,1284,1080
Naypyitaw_1_11_53,DHelmetP1NoHelmetP2Helmet,_8qm7m2jel,709,533,928,807
Naypyitaw_1_11_54,DHelmetP1NoHelmet,_5sybfkx5p,826,626,1284,1080
Naypyitaw_1_11_54,DHelmetP1NoHelmetP2Helmet,_8qm7m2jel,733,534,957,810
Naypyitaw_1_11_55,DHelmetP1NoHelmet,_5sybfkx5p,826,626,1284,1080
Naypyitaw_1_11_55,DHelmetP1NoHelmetP2Helmet,_8qm7m2jel,757,535,985,814
Naypyitaw_1_11_56,DHelmetP1NoHelmet,_5sybfkx5p,826,626,1284,1080
Naypyitaw_1_11_56,DHelmetP1NoHelmetP2Helmet,_8qm7m2jel,782,535,1013,817
Naypyitaw_1_11_56,DHelmetP1Helmet,_y76vlpr3v,273,537,439,731
Naypyitaw_1_11_57,DHelmetP1NoHelmet,_5sybfkx5p,826,626,1284,1080
Naypyitaw_1_11_57,DHelmetP1NoHelmetP2Helmet,_8qm7m2jel,806,536,1042,820
Naypyitaw_1_11_57,DHelmetP1Helmet,_y76vlpr3v,296,537,466,736
Naypyitaw_1_11_58,DHelmetP1NoHelmet,_5sybfkx5p,826,626,1284,1080
Naypyitaw_1_11_58,DHelmetP1NoHelmetP2Helmet,_8qm7m2jel,830,537,1070,823
Naypyitaw_1_11_58,DHelmetP1Helmet,_y76vlpr3v,319,536,493,741
Naypyitaw_1_11_59,DHelmetP1NoHelmet,_5sybfkx5p,825,626,1284,1080
Naypyitaw_1_11_59,DHelmetP1NoHelmetP2Helmet,_8qm7m2jel,854,537,1098,826
Naypyitaw_1_11_59,DHelmetP1Helmet,_y76vlpr3v,342,536,521,747
Naypyitaw_1_11_60,DHelmetP1NoHelmet,_5sybfkx5p,825,626,1284,1080
Naypyitaw_1_11_60,DHelmetP1NoHelmetP2Helmet,_8qm7m2jel,879,538,1127,829
Naypyitaw_1_11_60,DHelmetP1Helmet,_y76vlpr3v,368,537,551,765
Naypyitaw_1_11_61,DHelmetP1NoHelmet,_5sybfkx5p,825,626,1284,1080
Naypyitaw_1_11_61,DHelmetP1NoHelmetP2Helmet,_8qm7m2jel,903,539,1155,832
Naypyitaw_1_11_61,DHelmetP1Helmet,_y76vlpr3v,393,538,582,783
Naypyitaw_1_11_62,DHelmetP1NoHelmet,_5sybfkx5p,825,626,1284,1080
Naypyitaw_1_11_62,DHelmetP1NoHelmetP2Helmet,_8qm7m2jel,927,539,1183,836
Naypyitaw_1_11_62,DHelmetP1Helmet,_y76vlpr3v,419,539,613,801
Naypyitaw_1_11_63,DHelmetP1NoHelmet,_5sybfkx5p,825,626,1284,1080
Naypyitaw_1_11_63,DHelmetP1NoHelmetP2Helmet,_8qm7m2jel,951,540,1209,838
Naypyitaw_1_11_63,DHelmetP1Helmet,_y76vlpr3v,444,540,644,820
Naypyitaw_1_11_64,DHelmetP1NoHelmet,_5sybfkx5p,825,626,1284,1080
Naypyitaw_1_11_64,DHelmetP1NoHelmetP2Helmet,_8qm7m2jel,975,541,1235,841
Naypyitaw_1_11_64,DHelmetP1Helmet,_y76vlpr3v,470,541,675,838
Naypyitaw_1_11_65,DHelmetP1NoHelmet,_5sybfkx5p,825,626,1284,1080
Naypyitaw_1_11_65,DHelmetP1NoHelmetP2Helmet,_8qm7m2jel,1000,541,1261,844
Naypyitaw_1_11_65,DHelmetP1Helmet,_y76vlpr3v,496,542,706,844
Naypyitaw_1_11_66,DHelmetP1NoHelmet,_5sybfkx5p,825,626,1284,1080
Naypyitaw_1_11_66,DHelmetP1NoHelmetP2Helmet,_8qm7m2jel,1024,542,1286,847
Naypyitaw_1_11_66,DHelmetP1Helmet,_y76vlpr3v,521,543,738,850
Naypyitaw_1_11_67,DHelmetP1NoHelmet,_5sybfkx5p,825,626,1284,1080
Naypyitaw_1_11_67,DHelmetP1NoHelmetP2Helmet,_8qm7m2jel,1048,543,1312,850
Naypyitaw_1_11_67,DHelmetP1Helmet,_y76vlpr3v,547,544,769,856
Naypyitaw_1_11_68,DHelmetP1NoHelmet,_5sybfkx5p,825,626,1284,1080
Naypyitaw_1_11_68,DHelmetP1NoHelmetP2Helmet,_8qm7m2jel,1069,543,1339,852
Naypyitaw_1_11_68,DHelmetP1Helmet,_y76vlpr3v,577,546,802,859
Naypyitaw_1_11_69,DHelmetP1NoHelmet,_5sybfkx5p,825,626,1284,1080
Naypyitaw_1_11_69,DHelmetP1NoHelmetP2Helmet,_8qm7m2jel,1091,544,1365,855
Naypyitaw_1_11_69,DHelmetP1Helmet,_y76vlpr3v,607,548,835,862
Naypyitaw_1_11_70,DHelmetP1NoHelmet,_5sybfkx5p,825,626,1284,1080
Naypyitaw_1_11_70,DHelmetP1NoHelmetP2Helmet,_8qm7m2jel,1112,544,1392,858
Naypyitaw_1_11_70,DHelmetP1Helmet,_y76vlpr3v,638,549,871,867
Naypyitaw_1_11_71,DHelmetP1NoHelmet,_5sybfkx5p,824,626,1284,1080
Naypyitaw_1_11_71,DHelmetP1NoHelmetP2Helmet,_8qm7m2jel,1134,545,1418,861
Naypyitaw_1_11_71,DHelmetP1Helmet,_y76vlpr3v,669,551,906,872
Naypyitaw_1_11_72,DHelmetP1NoHelmet,_5sybfkx5p,824,626,1284,1080
Naypyitaw_1_11_72,DHelmetP1NoHelmetP2Helmet,_8qm7m2jel,1155,545,1444,863
Naypyitaw_1_11_72,DHelmetP1Helmet,_y76vlpr3v,700,553,942,878
Naypyitaw_1_11_73,DHelmetP1NoHelmet,_5sybfkx5p,824,626,1284,1080
Naypyitaw_1_11_73,DHelmetP1NoHelmetP2Helmet,_8qm7m2jel,1176,546,1471,866
Naypyitaw_1_11_73,DHelmetP1Helmet,_y76vlpr3v,730,555,977,883
Naypyitaw_1_11_74,DHelmetP1NoHelmet,_5sybfkx5p,824,626,1284,1080
Naypyitaw_1_11_74,DHelmetP1NoHelmetP2Helmet,_8qm7m2jel,1198,546,1497,869
Naypyitaw_1_11_74,DHelmetP1Helmet,_y76vlpr3v,761,556,1013,888
Naypyitaw_1_11_75,DHelmetP1NoHelmet,_5sybfkx5p,824,626,1284,1080
Naypyitaw_1_11_75,DHelmetP1NoHelmetP2Helmet,_8qm7m2jel,1219,546,1524,872
Naypyitaw_1_11_75,DHelmetP1Helmet,_y76vlpr3v,792,558,1048,894
Naypyitaw_1_11_76,DHelmetP1NoHelmet,_5sybfkx5p,824,626,1284,1080
Naypyitaw_1_11_76,DHelmetP1NoHelmetP2Helmet,_8qm7m2jel,1241,547,1550,874
Naypyitaw_1_11_76,DHelmetP1Helmet,_y76vlpr3v,822,560,1084,899
Naypyitaw_1_11_77,DHelmetP1NoHelmet,_5sybfkx5p,824,626,1284,1080
Naypyitaw_1_11_77,DHelmetP1NoHelmetP2Helmet,_8qm7m2jel,1262,547,1577,877
Naypyitaw_1_11_77,DHelmetP1Helmet,_y76vlpr3v,857,562,1130,907
Naypyitaw_1_11_78,DHelmetP1NoHelmet,_5sybfkx5p,824,626,1284,1080
Naypyitaw_1_11_78,DHelmetP1NoHelmetP2Helmet,_8qm7m2jel,1283,548,1603,880
Naypyitaw_1_11_78,DHelmetP1Helmet,_y76vlpr3v,891,563,1175,914
Naypyitaw_1_11_79,DHelmetP1NoHelmet,_5sybfkx5p,824,626,1284,1080
Naypyitaw_1_11_79,DHelmetP1NoHelmetP2Helmet,_8qm7m2jel,1305,548,1630,883
Naypyitaw_1_11_79,DHelmetP1Helmet,_y76vlpr3v,926,565,1221,922
Naypyitaw_1_11_79,DHelmet,_poe4n0ilc,266,542,411,739
Naypyitaw_1_11_80,DHelmetP1NoHelmet,_5sybfkx5p,824,626,1284,1080
Naypyitaw_1_11_80,DHelmetP1NoHelmetP2Helmet,_8qm7m2jel,1326,549,1656,886
Naypyitaw_1_11_80,DHelmetP1Helmet,_y76vlpr3v,961,567,1267,930
Naypyitaw_1_11_80,DHelmet,_poe4n0ilc,293,544,438,741
Naypyitaw_1_11_81,DHelmetP1NoHelmet,_5sybfkx5p,824,626,1284,1080
Naypyitaw_1_11_81,DHelmetP1NoHelmetP2Helmet,_8qm7m2jel,1348,549,1683,888
Naypyitaw_1_11_81,DHelmetP1Helmet,_y76vlpr3v,995,569,1313,937
Naypyitaw_1_11_81,DHelmet,_poe4n0ilc,321,542,466,738
Naypyitaw_1_11_82,DHelmetP1NoHelmet,_5sybfkx5p,824,626,1284,1080
Naypyitaw_1_11_82,DHelmetP1NoHelmetP2Helmet,_8qm7m2jel,1378,550,1717,892
Naypyitaw_1_11_82,DHelmetP1Helmet,_y76vlpr3v,1030,570,1359,945
Naypyitaw_1_11_82,DHelmet,_poe4n0ilc,343,542,487,741
Naypyitaw_1_11_83,DHelmetP1NoHelmet,_5sybfkx5p,823,626,1284,1080
Naypyitaw_1_11_83,DHelmetP1NoHelmetP2Helmet,_8qm7m2jel,1408,550,1751,896
Naypyitaw_1_11_83,DHelmetP1Helmet,_y76vlpr3v,1064,572,1404,952
Naypyitaw_1_11_83,DHelmet,_poe4n0ilc,364,542,509,744
Naypyitaw_1_11_84,DHelmetP1NoHelmet,_5sybfkx5p,823,626,1284,1080
Naypyitaw_1_11_84,DHelmetP1NoHelmetP2Helmet,_8qm7m2jel,1439,551,1785,899
Naypyitaw_1_11_84,DHelmetP1Helmet,_y76vlpr3v,1110,573,1461,961
Naypyitaw_1_11_84,DHelmet,_poe4n0ilc,386,543,530,746
Naypyitaw_1_11_85,DHelmetP1NoHelmet,_5sybfkx5p,823,626,1284,1080
Naypyitaw_1_11_85,DHelmetP1NoHelmetP2Helmet,_8qm7m2jel,1469,551,1819,903
Naypyitaw_1_11_85,DHelmetP1Helmet,_y76vlpr3v,1155,573,1517,969
Naypyitaw_1_11_85,DHelmet,_poe4n0ilc,399,544,563,754
Naypyitaw_1_11_86,DHelmetP1NoHelmet,_5sybfkx5p,823,626,1284,1080
Naypyitaw_1_11_86,DHelmetP1NoHelmetP2Helmet,_8qm7m2jel,1499,551,1853,906
Naypyitaw_1_11_86,DHelmetP1Helmet,_y76vlpr3v,1201,574,1574,977
Naypyitaw_1_11_86,DHelmet,_poe4n0ilc,411,544,595,761
Naypyitaw_1_11_87,DHelmetP1NoHelmet,_5sybfkx5p,823,626,1284,1080
Naypyitaw_1_11_87,DHelmetP1NoHelmetP2Helmet,_8qm7m2jel,1530,552,1888,910
Naypyitaw_1_11_87,DHelmetP1Helmet,_y76vlpr3v,1247,574,1630,986
Naypyitaw_1_11_87,DHelmet,_poe4n0ilc,424,545,627,769
Naypyitaw_1_11_88,DHelmetP1NoHelmet,_5sybfkx5p,823,626,1284,1080
Naypyitaw_1_11_88,DHelmetP1NoHelmetP2Helmet,_8qm7m2jel,1560,552,1920,914
Naypyitaw_1_11_88,DHelmetP1Helmet,_y76vlpr3v,1292,575,1687,994
Naypyitaw_1_11_88,DHelmet,_poe4n0ilc,450,546,658,782
Naypyitaw_1_11_89,DHelmetP1NoHelmet,_5sybfkx5p,823,626,1284,1080
Naypyitaw_1_11_89,DHelmetP1NoHelmetP2Helmet,_8qm7m2jel,1605,553,1920,914
Naypyitaw_1_11_89,DHelmetP1Helmet,_y76vlpr3v,1338,576,1743,1002
Naypyitaw_1_11_89,DHelmet,_poe4n0ilc,476,547,688,795
Naypyitaw_1_11_90,DHelmetP1NoHelmet,_5sybfkx5p,823,626,1284,1080
Naypyitaw_1_11_90,DHelmetP1NoHelmetP2Helmet,_8qm7m2jel,1649,555,1920,914
Naypyitaw_1_11_90,DHelmetP1Helmet,_y76vlpr3v,1383,576,1800,1011
Naypyitaw_1_11_90,DHelmet,_poe4n0ilc,502,548,718,808
Naypyitaw_1_11_91,DHelmetP1NoHelmet,_5sybfkx5p,823,626,1284,1080
Naypyitaw_1_11_91,DHelmetP1NoHelmetP2Helmet,_8qm7m2jel,1694,556,1920,914
Naypyitaw_1_11_91,DHelmetP1Helmet,_y76vlpr3v,1429,577,1856,1019
Naypyitaw_1_11_91,DHelmet,_poe4n0ilc,528,549,750,822
Naypyitaw_1_11_92,DHelmetP1NoHelmet,_5sybfkx5p,823,626,1284,1080
Naypyitaw_1_11_92,DHelmetP1Helmet,_y76vlpr3v,1475,577,1912,1027
Naypyitaw_1_11_92,DHelmet,_poe4n0ilc,555,549,783,835
Naypyitaw_1_11_93,DHelmetP1NoHelmet,_5sybfkx5p,823,626,1284,1080
Naypyitaw_1_11_93,DHelmetP1Helmet,_y76vlpr3v,1521,581,1920,1031
Naypyitaw_1_11_93,DHelmet,_poe4n0ilc,587,551,821,840
Naypyitaw_1_11_94,DHelmetP1NoHelmet,_5sybfkx5p,823,626,1284,1080
Naypyitaw_1_11_94,DHelmetP1Helmet,_y76vlpr3v,1577,583,1920,1031
Naypyitaw_1_11_94,DHelmet,_poe4n0ilc,620,553,859,846
Naypyitaw_1_11_95,DHelmetP1NoHelmet,_5sybfkx5p,823,626,1284,1080
Naypyitaw_1_11_95,DHelmetP1Helmet,_y76vlpr3v,1632,585,1920,1031
Naypyitaw_1_11_95,DHelmet,_poe4n0ilc,652,554,898,851
Naypyitaw_1_11_96,DHelmetP1NoHelmet,_5sybfkx5p,822,626,1284,1080
Naypyitaw_1_11_96,DHelmet,_poe4n0ilc,685,556,936,856
Naypyitaw_1_11_97,DHelmetP1NoHelmet,_5sybfkx5p,822,626,1284,1080
Naypyitaw_1_11_97,DHelmet,_poe4n0ilc,717,558,975,862
Naypyitaw_1_11_98,DHelmetP1NoHelmet,_5sybfkx5p,822,626,1284,1080
Naypyitaw_1_11_98,DHelmet,_poe4n0ilc,755,559,1018,867
Naypyitaw_1_11_99,DHelmetP1NoHelmet,_5sybfkx5p,822,626,1284,1080
Naypyitaw_1_11_99,DHelmet,_poe4n0ilc,793,561,1062,872
Naypyitaw_1_17_01,DHelmetP1NoHelmet,_krgwdw326,132,511,311,814
Naypyitaw_1_17_01,DHelmetP1Helmet,_b1saq7ec3,64,487,152,703
Naypyitaw_1_17_02,DHelmetP1NoHelmet,_krgwdw326,166,513,351,824
Naypyitaw_1_17_02,DHelmetP1Helmet,_b1saq7ec3,75,487,176,711
Naypyitaw_1_17_03,DHelmetP1NoHelmet,_krgwdw326,199,514,391,833
Naypyitaw_1_17_03,DHelmetP1Helmet,_b1saq7ec3,86,488,201,719
Naypyitaw_1_17_04,DHelmetP1NoHelmet,_krgwdw326,232,516,431,843
Naypyitaw_1_17_04,DHelmetP1Helmet,_b1saq7ec3,98,488,225,726
Naypyitaw_1_17_05,DHelmetP1NoHelmet,_krgwdw326,265,517,472,853
Naypyitaw_1_17_05,DHelmetP1Helmet,_b1saq7ec3,109,488,249,734
Naypyitaw_1_17_06,DHelmetP1NoHelmet,_krgwdw326,299,519,512,862
Naypyitaw_1_17_06,DHelmetP1Helmet,_b1saq7ec3,120,489,264,739
Naypyitaw_1_17_07,DHelmetP1NoHelmet,_krgwdw326,332,520,552,872
Naypyitaw_1_17_07,DHelmetP1Helmet,_b1saq7ec3,131,489,279,743
Naypyitaw_1_17_08,DHelmetP1NoHelmet,_krgwdw326,370,523,600,882
Naypyitaw_1_17_08,DHelmetP1Helmet,_b1saq7ec3,142,490,294,748
Naypyitaw_1_17_09,DHelmetP1NoHelmet,_krgwdw326,408,525,649,892
Naypyitaw_1_17_09,DHelmetP1Helmet,_b1saq7ec3,154,490,309,752
Naypyitaw_1_17_10,DHelmetP1NoHelmet,_krgwdw326,446,528,697,901
Naypyitaw_1_17_10,DHelmetP1Helmet,_b1saq7ec3,165,490,324,757
Naypyitaw_1_17_100,DHelmetP1Helmet,_6oj49eys7,582,541,890,968
Naypyitaw_1_17_11,DHelmetP1NoHelmet,_krgwdw326,484,530,746,911
Naypyitaw_1_17_11,DHelmetP1Helmet,_b1saq7ec3,176,491,339,761
Naypyitaw_1_17_12,DHelmetP1NoHelmet,_krgwdw326,522,532,794,921
Naypyitaw_1_17_12,DHelmetP1Helmet,_b1saq7ec3,187,491,354,766
Naypyitaw_1_17_13,DHelmetP1NoHelmet,_krgwdw326,565,534,850,933
Naypyitaw_1_17_13,DHelmetP1Helmet,_b1saq7ec3,203,492,373,769
Naypyitaw_1_17_14,DHelmetP1NoHelmet,_krgwdw326,609,536,907,944
Naypyitaw_1_17_14,DHelmetP1Helmet,_b1saq7ec3,218,493,392,772
Naypyitaw_1_17_15,DHelmetP1NoHelmet,_krgwdw326,652,539,963,956
Naypyitaw_1_17_15,DHelmetP1Helmet,_b1saq7ec3,233,493,411,775
Naypyitaw_1_17_16,DHelmetP1NoHelmet,_krgwdw326,696,541,1019,968
Naypyitaw_1_17_16,DHelmetP1Helmet,_b1saq7ec3,249,494,430,778
Naypyitaw_1_17_17,DHelmetP1NoHelmet,_krgwdw326,739,543,1075,979
Naypyitaw_1_17_17,DHelmetP1Helmet,_b1saq7ec3,264,495,449,781
Naypyitaw_1_17_18,DHelmetP1NoHelmet,_krgwdw326,783,545,1131,991
Naypyitaw_1_17_18,DHelmetP1Helmet,_b1saq7ec3,280,496,469,784
Naypyitaw_1_17_19,DHelmetP1NoHelmet,_krgwdw326,833,547,1198,1006
Naypyitaw_1_17_19,DHelmetP1Helmet,_b1saq7ec3,295,497,488,788
Naypyitaw_1_17_20,DHelmetP1NoHelmet,_krgwdw326,884,550,1265,1021
Naypyitaw_1_17_20,DHelmetP1Helmet,_b1saq7ec3,310,497,507,791
Naypyitaw_1_17_21,DHelmetP1NoHelmet,_krgwdw326,935,553,1331,1036
Naypyitaw_1_17_21,DHelmetP1Helmet,_b1saq7ec3,326,498,526,794
Naypyitaw_1_17_22,DHelmetP1NoHelmet,_krgwdw326,985,556,1398,1051
Naypyitaw_1_17_22,DHelmetP1Helmet,_b1saq7ec3,341,499,545,797
Naypyitaw_1_17_23,DHelmetP1NoHelmet,_krgwdw326,1036,559,1465,1066
Naypyitaw_1_17_23,DHelmetP1Helmet,_b1saq7ec3,356,500,565,801
Naypyitaw_1_17_24,DHelmetP1NoHelmet,_krgwdw326,1087,562,1532,1080
Naypyitaw_1_17_24,DHelmetP1Helmet,_b1saq7ec3,372,501,584,805
Naypyitaw_1_17_25,DHelmetP1NoHelmet,_krgwdw326,1141,564,1607,1080
Naypyitaw_1_17_25,DHelmetP1Helmet,_b1saq7ec3,387,501,603,809
Naypyitaw_1_17_26,DHelmetP1NoHelmet,_krgwdw326,1196,566,1682,1080
Naypyitaw_1_17_26,DHelmetP1Helmet,_b1saq7ec3,402,502,623,813
Naypyitaw_1_17_27,DHelmetP1NoHelmet,_krgwdw326,1250,568,1757,1080
Naypyitaw_1_17_27,DHelmetP1Helmet,_b1saq7ec3,418,503,642,817
